image,caption
2682194299_92005b26c6.jpg,A small dog jumping some hurdles .
1937104503_313d22a2d0.jpg,a black dog is standing on a step next to a river at it shakes itself dry .
3679405397_bb130ea3c2.jpg,a man in a white t-shirt with a red logo is wearing colored beads whilst carrying a flag past a row of spectators .
3063544435_10516c6937.jpg,A team of rowers propel their boat forward with their paddles in the water .
1662261486_db967930de.jpg,A dog jumping through a black and white hoop .
47870024_73a4481f7d.jpg,A child on a scooter is jumping the curb .
3271495320_bca47795fb.jpg,A group of women wearing bikinis are playing beach volleyball .
1341787777_4f1ebb1793.jpg,A dog drinking from a creek .
2201222219_8d656b0633.jpg,A toddler is sitting on a red checked chair whilst playing a guitar .
3500505549_d848209837.jpg,A skateboarder on a city street .
1105959054_9c3a738096.jpg,A young girl painting a picture .
2754898893_95239c1f19.jpg,A woman smiles in front of an ocean view .
3086523890_fd9394af8b.jpg,two dogs play together .
418796494_bdb441de42.jpg,A puppy jumps on a bed with purple sheets .
1466307489_cb8a74de09.jpg,Three man in hi viz jackets are pulling attempting to pull a trapped four wheel drive car from a ditch .
232874193_c691df882d.jpg,A long haired black and brown dog runs through the grass .
3116985493_04b1dc3345.jpg,Mother and daughter play in the waves .
3005126574_49c28ffbee.jpg,An man of African heritage is wearing a grey shirt and silver neck chain .
2151300603_248a9fe715.jpg,A picture of the anatomy of a hand .
3015891201_2c1a9e5cd7.jpg,Two women hold a promotional poster from a movie .
2896483502_6f807bae9e.jpg,A black and white dog is catching a Frisbee .
2088532947_c628e44c4a.jpg,Two little girls are laying on the grass smiling .
3419916411_72934edcdb.jpg,The dog is running through the grass in the sun .
10815824_2997e03d76.jpg,Two people and two horses watching a fire .
3245504245_27931f5ec1.jpg,A woman with glasses is face painting a blond girl .
3061481868_d1e00b1f2e.jpg,two motorcyclists riding tandom on a biek down the street .
751074141_feafc7b16c.jpg,A little boy smiling and riding in a shovel .
3259666643_ae49524c81.jpg,"A boy in a blue basketball uniform , number 13 and a boy in a white basketball uniform , number 23 jump for the ball ."
3655326478_4472c5c630.jpg,"There are four people and a dog jumping through a black , yellow , and white hole ."
1056359656_662cee0814.jpg,A young girl on a train reads a book about train rides .
1379026456_153fd8b51b.jpg,A young man with headphones looking at a Macintosh laptop computer .
2102724238_3cf921d7bb.jpg,People in dark clothing sit together .
2231847779_1148d1c919.jpg,A baby sits in a black and white chair and puts its fingers up its nose .
2313822078_282dc07531.jpg,a small kid swinging on a tire swing
2391269207_d1d2615b1d.jpg,A dog runs outside with a yellow toy .
2450299735_62c095f40e.jpg,A little girl in a white shirt sliding down a green slide splashing into a blue baby pool .
3128856481_86e5df4160.jpg,A white duck expanding its wings in the water .
3276475986_66cd9cc7e4.jpg,Asian women standing near a pole .
335588286_f67ed8c9f9.jpg,A white dog is running along a beach with a stick in its mouth .
3710468717_c051d96a5f.jpg,Two children and a black dog are playing out in the snow .
617038406_4092ee91dd.jpg,The woman is holding a grocery bag as several children look into it .
3529314899_b4e533bb76.jpg,A hockey player in white tries to steal the puck from another player in red .
2597958208_e03aa149c9.jpg,A young boy and a young girl walking towards each other
3482237861_605b4f0fd9.jpg,A boy is riding a scooter down the concrete path .
2938120171_970564e3d8.jpg,Two dogs are standing together on a patio .
3438981089_2ef1a6353c.jpg,A man on an orange bike .
1131804997_177c3c0640.jpg,Two men are sitting on the ground and going through their backpacks .
307327914_f98f576adb.jpg,A closeup of an older man with glasses speaking .
2173312932_269f9786fc.jpg,Two white dogs are playing with a brown dog and a ball .
2071309418_1d7580b0f0.jpg,The white dog next to the brown dog is wearing a christmas headband .
3339916063_63b960ed46.jpg,"Soccer competition , with two boys in red and one in blue"
3351704877_28dea303aa.jpg,Two young girls ride a camel near water .
3106857210_07a92577fc.jpg,a young blond woman wearing a yellow shirt walking down a sidewalk .
1184967930_9e29ce380d.jpg,A dog in a field .
2895966469_53e0b29295.jpg,A kayaker battles the rapids .
3457364788_3514a52091.jpg,A man in a black hat holds a small girl on his shoulders .
241346508_0b3907a95b.jpg,"The man in red has the football , and the team in white is nearby ."
3652764505_87139e71f8.jpg,A red truck is parked next to a burning blue building while a man in a green vest runs toward it .
3523819210_99782628fc.jpg,"A man sitting on a chair on the street , next to a board ."
525538142_7348f0bce7.jpg,Two young boys are wrestling in a sand pit .
2409597310_958f5d8aff.jpg,Two little boys ride in a toy truck .
2823575468_15f6c345fc.jpg,A young boy runs barefoot while wearing a blue swimsuit .
86542183_5e312ae4d4.jpg,Two kids play a game together with sticks in the snow .
3544673666_ffc7483c96.jpg,A dog stands on its hind legs to catch a ball in its mouth .
2874984466_1aafec2c9f.jpg,a sheep chases a dog .
1594038143_57f299aa8a.jpg,A man in a pink shirt is showing a magic trick to a boy in a blue shirt .
1332492622_8c66992b62.jpg,People stand on a colorful balcony .
3630332976_fdba22c50b.jpg,Boy pulls other boy over back .
2100046085_69b59b6645.jpg,Two dogs drink water in a lake .
948196883_e190a483b1.jpg,A man sits in front of an ATM machine while another man uses the machine .
3514188115_f51932ae5d.jpg,The little girl in the blue dress is walking with a man along a railway track .
494921598_af73bda568.jpg,A youth playing hockey .
267162122_c3437414ec.jpg,A small black dog is standing over a small white dog laying on his side .
3004291093_35d6fd8548.jpg,A man has bleached tips in his Afro style hair and is on a cellphone .
3208987435_780ae35ef0.jpg,A smiling Asian woman holding her baby
3258395783_2de3a4ba27.jpg,A camera team wearing jackets stands in front of a white building .
2465441099_a1761a1757.jpg,This is a group of people standing around at some sort of event .
2885912662_a3a2dfde45.jpg,"A small girl is looking at a pink and black ball , in a parking lot ."
424307754_1e2f44d265.jpg,Man in field with a black dog jumping at his raised arm .
3107592525_0bcd00777e.jpg,A couple posing for the camera with rain jackets on .
3573436368_78f0ccdf01.jpg,Woman in an orange skirt walking on concrete bridge .
3601569729_bf4bf82768.jpg,Jockeys on horses during a race .
482088914_e6ea4501e9.jpg,A kayaker traverses some churning rapids .
273248777_eaf0288ab3.jpg,Two football players run into each other .
2394267183_735d2dc868.jpg,A dog plays with a man by running around poles .
3016178284_ec50a09e8c.jpg,A young man in a bicycle helmet rides on a street .
2158267555_db1d94e468.jpg,A girl is riding on a pony with a little girl and a woman standing beside the pony .
3443030942_f409586258.jpg,A woman skiing down a snowy hill .
2755053974_5cc157512e.jpg,a small baby sitting in a car behind the steering wheel
3449114979_6cdc3e8da8.jpg,Three children sitting at desks .
1478268555_7e301fc510.jpg,man with no shirt on climbing rocks
2790909995_8b7a03d9d1.jpg,A dog runs through sand .
3047264346_e24601bfbf.jpg,Two individuals dressed up like animals are posing for the camera .
3624327440_bef4f33f32.jpg,A surfer rides the waves .
3537452619_3bd79f24e0.jpg,A skateboarder sliding on a rail .
3622929632_26fb800000.jpg,A brown dog with a baseball in its mouth .
2260369648_e21ae6494a.jpg,The girl in the marching band comforts her fellow teammate .
3708839890_ed448012cf.jpg,Animal jumping up from the pond .
469021173_aa31c07108.jpg,A man walking in brush with a big orange backpack .
3229821595_77ace81c6b.jpg,A line of people are standing on the edge of a snow covered path overlooking the clouds in the mountains .
391324644_d23fdf06cb.jpg,An inline skater boy balances on a yellow rail .
2328104318_5a43ca170c.jpg,A man wearing glasses is drawing .
1350948838_fdebe4ff65.jpg,A black and white dog jumping into a swimming pool .
613030608_4355e007c7.jpg,A little boy dressed as a pirate holding up a skull and crossbones 's flag
3041348852_872c027c16.jpg,Five white dogs with muzzles are running towards the camera .
3560081723_62da0035bd.jpg,person wearing a helmet on a four wheeled bike in air
1248734482_3038218f3b.jpg,A young girl is laying in the grass posing for the camera
3373544964_c9f1253b7d.jpg,"A boy and his dog are standing on a trampoline , enjoying each others company ."
248994078_a9257f448b.jpg,A doberman bites a large blue ball .
448257345_ce149c2ea6.jpg,A dog is staring at the food in the plate of a person eating .
3335501468_628655d608.jpg,A green headed mallard duck flapping its wings in the water .
733752482_ee01a419e5.jpg,a brown and white dog is running on the grass .
343662720_39e4067cd1.jpg,An old man is sleeping at a table in front of a book shelf .
2278110011_ba846e7795.jpg,A child blows bubbles outside .
3517040752_debec03376.jpg,A first baseman makes a catch as a runner comes up .
2088532947_c628e44c4a.jpg,two young girls hug each other in the grass .
245442617_407eba1e98.jpg,A woman holds a fish up that is connected to her fishing pole .
3504940491_94c43792ed.jpg,Smiling little girl on a carnival ride .
95783195_e1ba3f57ca.jpg,A hiker navigates a rope and wood bridge over a large dry ravine .
3518334317_bc40bae18d.jpg,Several people move through a long alleyway near a parked motorized scooter .
2813033949_e19fa08805.jpg,A black and white dog jumps for a tennis ball .
3352531708_a65dd694b1.jpg,a girl and a woman ride a camel .
3257107194_f235c8f7ab.jpg,"One man in the hole of a tire in water , and another man getting up from the water next to him ."
2419186511_f0ce5f9685.jpg,A smiling baby is sitting in a large plastic tub of water .
2159447283_fab8c272b0.jpg,A young girl in a Spider-Man outfit rides a toy horse .
3086523890_fd9394af8b.jpg,A large brown and a small white dog play indoors on a carpet .
1529044279_4922ead27c.jpg,A man holding a little girl hand bends over and points something to her .
3657503733_9888ccf05e.jpg,A mountain biker does a trick on a forest path .
2800990525_a1f8427272.jpg,A man with sunglasses on his head poses for a picture near the wharf .
3189521080_133777bce5.jpg,Black and white bird with orange beak in water with rocks around .
2911107495_e3cec16a24.jpg,Boy skating on a railing in a parking lot .
3148811252_2fa9490a04.jpg,The basketball player in white is holding an orange basketball .
2598979962_c01811cfca.jpg,"A woman in a red shirt , white hat , and white shirts is playing tennis ."
262439544_e71cd26b24.jpg,A kid hanging upside down from a tree
3371266735_43150bce52.jpg,Three skiers are coming over and down a hill while spectators are watching .
3306464579_1b16a0caf2.jpg,The person with the tattoos is holding a dirty frying pan .
1236951314_0308dc4138.jpg,A child is jumping into a pool while a man is watching the child
3718076407_0b4588d7bc.jpg,The little brown dog is running through a clover field with a white object in its mouth .
2706766641_a9df81969d.jpg,A little boy with a mess all over his face and feet stands next to a door .
477254932_56b48d775d.jpg,A girl is diving into an indoor pool .
3516653997_98ec551a67.jpg,A man in a suit looks at a woman in a dress .
2097398349_ff178b3f1b.jpg,"A person stands in the snow at the top of a mountian , arms raised ."
2505988632_9541f15583.jpg,A girl wearing shorts plays jump rope .
2911919938_6bb6587a36.jpg,A boy getting a shower
3738789925_7d17dbdf25.jpg,A boy with blue eyes hanging off a play set .
3533484468_0787830d49.jpg,A young couple in a busy city
3544573946_e03aebbfde.jpg,A girl wearing red and blue clothing poses for a man kneeling to take her picture .
2218743570_9d6614c51c.jpg,A dog and a cat are playing on a wooden floor .
3619232550_0b1e1fd4e4.jpg,a band in the studio
3150440350_b0f2a9e774.jpg,A man in sailor whites talks to a person seated on the ground .
2543589122_ec3e55f434.jpg,a black and white dog trying to bite a stream of water
2612608861_92beaa3d0b.jpg,Three children sitting on the ground .
3028561714_83fb921067.jpg,A white and brown dog is leaping through the air .
2644916196_16f91dae54.jpg,a little boy spilled his milk from the green cup .
2315807231_6948b3f3a5.jpg,A brown long-haired dog plays in the snow
2181117039_c4eea8036e.jpg,A pair of children in uniforms running through a flock of pigeons .
1425013325_bff69bc9da.jpg,Two dogs play together splashing in a lake
2922222717_12195af92d.jpg,Small black dog biting on a person 's finger .
3016759846_062663f8ab.jpg,A man in a red costume is talking to a girl in a Snow White costume .
233361142_d9d5f0cae9.jpg,"A black , brown , and tan dog jumps at the camera ."
3535084928_858544f49a.jpg,A brown dogs licks its black nose .
2255332561_3375897ff0.jpg,A man stands on the rocky ledge of a large cliff .
327415627_6313d32a64.jpg,Two dogs run along the green grass near the water .
3383037991_8f07784b81.jpg,The large brown dog sat on the bed surronded by wrapping paper .
2698666984_13e17236ae.jpg,A woman wearing a red vest runs a race through the rain .
3114944484_28b5bb9842.jpg,A group of people are facing away from the camera .
2869009633_ea3cafd437.jpg,Women playing volleyball in the sand near the ocean .
3306212559_731ba9bd05.jpg,Four people and the sun .
57417274_d55d34e93e.jpg,A group of mountain climbers rests at the summit .
2542415282_9240e1b5fc.jpg,Girls playing in a sand playground .
3070274658_fc39fd4f84.jpg,Three men are sitting around a bonfire at night with a table of drinks beside them .
1429723917_6af585e4c0.jpg,A bald man with tattoos on his head a face stands with a man in tan with backs turned to the camera .
3368207495_1e2dbd6d3f.jpg,A dog leaps in the air while chasing a tennis ball .
3150742439_b8a352e1e0.jpg,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .
3343311201_eeb1a39def.jpg,A woman standing on a lawn painting a picture .
2944362789_aebbc22db4.jpg,Two young males watch another male skateboarding at a skate park .
3484841598_e26ee96aab.jpg,Two teams playing a softball game
3659769138_d907fd9647.jpg,A plane is diving through the sky creating a cloud of smoke behind it .
3613424631_3ae537624f.jpg,A man with his bike amid a demolished building .
2925242998_9e0db9b4a2.jpg,A lady is standing on the edge of a hill looking at the Verizon .
3208553539_2bf6c6d162.jpg,A group of young people busk on a street corner .
1616016569_673de1d678.jpg,"Smiling , brown-eyed couple in a crowd ."
3480126681_52cea26bda.jpg,A black and white dog runs across the red dirt .
2931950813_93145c4746.jpg,A boy stands on a scooter in an abandoned boardwalk .
2426828433_ce894d1c54.jpg,Three black dogs play in the grass .
207584893_63e73c5c28.jpg,A person in a hang-glider .
2436081047_bca044c1d3.jpg,A girl dismounts from a swing as high as she can and lands on the rubber tiles below .
265528702_8653eab9fa.jpg,Bearded man with sunglasses in the mountains .
909808296_23c427022d.jpg,A small dog on a leash is being smelled by another animal .
2789350645_96a2535b4d.jpg,The black dog is running on the grass with a toy in its mouth .
294549892_babb130543.jpg,"Three hikers are sitting on a mountainside looking at the view , one using a pair of binoculars ."
3161044966_27bf6f9dec.jpg,A brown and white dog jumps onto a beige leather chair .
2214847438_4993210d4c.jpg,A little boy in a yellow jersey playing in a playgym .
260520547_944f9f4c91.jpg,People walking down trail beside water
494921598_af73bda568.jpg,a young hockey player playing in the ice rink
3380643902_7e0670f80f.jpg,a man wearing a blue and black striped shirt skateboarding down a steap street
2264316030_600e55748d.jpg,A brown dog is running through snowy woodland .
3692836015_d11180727b.jpg,Six men are pushing a large wooden wheel along the ground in front of an audience .
102455176_5f8ead62d5.jpg,Climber climbing an ice wall
3131160589_dc73c209b7.jpg,A rock climber wearing a Santa suit is hanging from a strand of Christmas lights .
3038045802_93f2cd5fbc.jpg,a snowboarder is up in the air having taken off from a big jump in a tournament .
3600909823_ce72c26e66.jpg,A skateboarder does a trick on the coping of a bowl .
3644941648_012ec87848.jpg,A girl is jumping off a high dive in an urban setting .
544122267_e9e0100bc5.jpg,A little girl on a swing .
1392272228_cf104086e6.jpg,A black dog carrying an object out of the water .
3464708890_3cab754998.jpg,The man in the black hat is jumping over a chair with his skateboard .
2695085632_10c4e6ea78.jpg,A man whose clothes are covered in paint is writing something down while sitting outside in a busy area .
2588456052_8842b47005.jpg,"A woman in a purple tank top holds a tennis racket , extends an arm upward , and looks up ."
3436313241_6c73153fb6.jpg,A small black dog playing with a ball in the grass .
3630641436_8f9ac5b9b2.jpg,Three dogs rush to chase a ball thrown into the surf .
3494394662_3edfd4a34c.jpg,A man with a red collar and gray beard looks at the camera .
3435648640_b2f68efb78.jpg,A black dog and a brindle dog wrestle in the dry grass beside a body of water .
2847615962_c330bded6e.jpg,A spotted dog rolling over on a pad placed on a porch .
439916996_1ddb9dc8e7.jpg,A brown dog persues a Frisbee across the grass as the thrower watches .
3467219837_7d62213dec.jpg,Five dogs are racing on a dirt track .
3363750526_efcedc47a9.jpg,The black and white dog is running in the damp sand .
485741580_ab523fa657.jpg,The dog is sleeping in the vehicle .
873633312_a756d8b381.jpg,"A boy in a life jacket jumps onto something yellow , out of frame ."
3629664676_36bcefe6b7.jpg,A black dog tugs on a rope .
3107368071_724613fc4f.jpg,A crowd of children and some are wearing green costumes .
2527713011_b0ec25aa54.jpg,A global group race car .
2856252334_1b1a230e70.jpg,A little boy wearing boxers is holding a fist up and standing in front of a brick wall .
2877088081_7ca408cb25.jpg,A boy in jeans and a black shirt skating down a stair rail .
3447155358_5b5b59b15e.jpg,"A young girl , in an orange dress , holding a tennis racket ."
3256043809_47258e0b3e.jpg,A lean white and brown dog makes its way through a patch of snow .
3484365373_98d5304935.jpg,A girl in a blue and white uniform is jumping over a hurdle .
485921585_1974b1577a.jpg,A bicycle stunt person midair performing a trick with fans watching .
408233586_f2c1be3ce1.jpg,A dog playing with a ball in water
2301525531_edde12d673.jpg,Black and white dog running in the snow .
1721637099_93e9ec2a2f.jpg,A brown-haired boy is laughing with his eyese clothes whiel lying on a pile of clothes .
2220175999_081aa9cce8.jpg,Two dogs play in the water .
464506846_1734302b58.jpg,A muzzled greyhound leaps over grassy ground .
3079341641_f65f6b0f8b.jpg,Two sisters race through the hallways in the house .
3601491447_a338875b51.jpg,Three men tackle someone from the opposite team .
778885185_3f6905370b.jpg,The tan dog is chasing a ball .
2707969386_94dde00ce4.jpg,A little grey dog jumps over a small hurdle .
454686980_7517fe0c2e.jpg,A girl who looks upset with her arms crossed .
283428775_a3665bee7c.jpg,The black dog catches a toy in its mouth while running in the field .
242324909_06d5a6c44b.jpg,a little brown dog with a blue collar is being walked along a path .
3271178748_630d269811.jpg,A group of little boys playing indoor soccer .
1584315962_5b0b45d02d.jpg,"With a pack and ski pole on the ground , a man wearing a winter coat is holding a tent while other tents are already set up ."
2737729252_b3fd9c05b1.jpg,one girl taking a picture of her friend
2895403073_906768cafa.jpg,The three dogs are running through sand near a lake .
2965604928_435dc93bf7.jpg,A dog runs through a field .
3170110692_d1e0e66cee.jpg,a man and a woman dress up .
2998861375_02817e0147.jpg,A group of army members aim their guns .
3661239105_973f8216c4.jpg,A boy swings on a jungle gym .
2544182005_3aa1332bf9.jpg,A young child is riding a purple bike .
2708634088_a4686be24c.jpg,Two dogs are running side by side through long grass .
2587818583_4aa8e7b174.jpg,An adult is pulling a child out of a ball pit .
3033686219_452b172ab0.jpg,A black dog with a red collar sitting in the sand .
2603690144_7a28b1d13c.jpg,A boy and a dog are running down a hill away from a crowd .
2978024878_a45b282bf4.jpg,Muzzled white dogs running .
98377566_e4674d1ebd.jpg,Two brown and white dogs lift their ears and look through a fence .
3330935489_9cb67ca36b.jpg,A dog holds a large stick in its mouth in the woods .
1144288288_e5c9558b6a.jpg,A person in blue shorts and wearing a Walkman jogs .
3088922727_4bdf2ccc94.jpg,A couple in old clothing at an outdoor table .
3678098428_40c1b74cc2.jpg,A guy with a black tank top .
2296166785_292a4e9f4c.jpg,Two kids running down a sand dune to the beach .
2312747482_20a81b2230.jpg,A child peeks his head out from some flowers .
290019324_23582048d4.jpg,A dog is running .
3361882891_6e610ffdbb.jpg,a biker jumps over a pile of dirt .
473988700_570422001b.jpg,A dog stretches its neck out as it shakes off dust .
3229730008_63f8ca2de2.jpg,Teenager grinding skateboard down a railing while other teenagers watch .
3488087117_2719647989.jpg,Little brown and white dog running on the sidewalk .
3288274849_07ff76ee93.jpg,A person jumping down a hill on his snowboard in the winter
3322389758_394c990b6a.jpg,The black dog is running through a swampy area with pieces of wood its mouth .
3003691049_f4363c2d5c.jpg,"A little girl is playing with a large , white poodle in the driveway next to a police car ."
3530502404_f8c3a3f61c.jpg,Man in skeleton-printed leather outfit sitting astride a red motorcycle .
310715139_7f05468042.jpg,A furry white dog playing in the sand .
498794783_cc2ac62b47.jpg,A girl in a dress is blowing bubbles with another girl behind her .
2822290399_97c809d43b.jpg,A white dog is walking down a dirt road .
2640153227_57cf1a3d92.jpg,A little girl eating two cookies .
245442617_407eba1e98.jpg,A young woman holds up a fish she caught .
143688205_630813a466.jpg,A man using a pink rope to climb down a cliff .
2473791980_805c819bd4.jpg,A waterskier cuts through the blue water with sailboats in the background .
2363100645_c3423a0433.jpg,A little girl sitting on a bed playing a guitar .
3717531382_e1e05e22c5.jpg,A man is wading in a river and casting out a rope .
3387542157_81bfd00072.jpg,Shotput athlete getting ready to throw .
1015118661_980735411b.jpg,A boy smiles in front of a stony wall in a city .
224369028_b1ac40d1fa.jpg,A young girl standing in front of a fountain
2049051050_20359a434a.jpg,"A woman derssed in a black sweater , gloves , hat , and a scarf sits on the beach near a boulder ."
505955292_026f1489f2.jpg,The small child is on a horse 's back .
2414710960_a4cde4af60.jpg,A dog in a blue sweater leaps while holding an object in its mouth .
3009018821_ba47396e24.jpg,One woman sitting beside the pool while another plays badminton in the pool .
195962790_3380aea352.jpg,Woman and dog cooling off at fountain
241347204_007d83e252.jpg,Football players gather around the referees .
3467219837_7d62213dec.jpg,A greyhound leaps in a race .
1143882946_1898d2eeb9.jpg,A woman in a helmet rides her bike behind a car .
2851931813_eaf8ed7be3.jpg,A girl toddler is sitting on the grass .
2683985894_167d267dcb.jpg,A clown in an orange shirt entertains a crowd .
3612538549_2828b45867.jpg,The boy is playing in the sand .
2306674172_dc07c7f847.jpg,A skateboarder sails over white steps .
2768248810_06d543c080.jpg,A wakeboarder is doing a jumping trick in the water .
3666188047_e81e1d97a7.jpg,a young man playing a motorcycle video game .
3275711232_e261143664.jpg,A person in winter clothes covers their face with a sweater .
3246773992_89bf86937b.jpg,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same .
1321723162_9d4c78b8af.jpg,The two girls hold hands with one another while they skate on the ice .
2766926202_4201bf2bf9.jpg,Two men are playing with glow sticks and sparklers .
3351360323_91bb341350.jpg,Two men are playing guitars together
516394876_8b9b8021bc.jpg,A young man wearing a large space helmet is looking at candy in a market .
1509786421_f03158adfc.jpg,A boy points at something while a man looks .
3109124656_626b596d5e.jpg,A couple sits on a floral couch while an older woman in the background smiles .
508432819_3d055f395d.jpg,Monster Truck rides through dirt field
3171347658_f0d5469c56.jpg,Bird 's eye view of a driver in his car
2402793046_3385554e81.jpg,A boy wearing climbing gear climbs by a wooden pole .
1355945307_f9e01a9a05.jpg,Man driving race car number 7 .
2107837987_ffecfc367a.jpg,The little boy is at the side of the river throwing rocks .
3461437556_cc5e97f3ac.jpg,Three dogs run along a grassy yard .
2268115375_69884e958d.jpg,The man walks through a field carrying bundles of dead birds .
352382023_7605223d1c.jpg,A wet dog carrying a stick in its mouth .
450596617_ed37ec0fe4.jpg,Man and woman walking near the ocean .
387078972_514a38dc33.jpg,A white dog next to a basement window .
3050650135_23f9d9d2f8.jpg,A man in a blue jersey is kicking a ball while another man watches .
618771382_459bb492e4.jpg,Two girls hugging in front of a giant American flag .
2721656220_5f4cda8bc1.jpg,A woman holding a drink and smiling .
2466171114_3fa51415a7.jpg,Brown dog with objest in mouth moving toward camera .
2268729848_d418451226.jpg,a young man wearing a green and white shirt hanging by two straps in a subway car
747921928_48eb02aab2.jpg,A small boy holding two fireworks sparklers .
2565685680_c30972455d.jpg,An animal with black fur splashing about in relatively deep water .
3434526008_02359881a0.jpg,A young man skates down the side of a colorful wall .
3197247245_9c93b60b8a.jpg,A boy is jumping a rail on his bicycle .
516648762_0cff84ea97.jpg,The girl with glasses on has a bug on her right pointer finger .
2943023421_e297f05e11.jpg,A blueish green car on a dirt road splashing water on the left .
3263946591_a1558b77d3.jpg,A motor-cross rider in red splashes through mud and rain with his motorcycle .
58357057_dea882479e.jpg,A man is standing on a mountaintop looking into the distance .
2641770481_c98465ff35.jpg,A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background
246094557_e174a5914f.jpg,A girl trains her white dog with treats .
3639704469_fe83e1c9b7.jpg,The groom stands at a railing by the sea with his arm around the bride .
3362871440_6c0f27c480.jpg,Dog fetching a stick in the lake .
2521062020_f8b983e4b2.jpg,A man holds a rope for a boy who 's about to climb a wall .
2667783499_3a4f38f636.jpg,A small boy in blue crawls along a window sill .
3254645823_a7c072481c.jpg,Two snowboarders are suspended in midair after a jump from a snow slope .
3028969146_26929ae0e8.jpg,A dog wearing an orange vest scampers playfully across the grass .
3550763985_800cfee7e4.jpg,A skateboarder with a black and white hat at the top of a jump on a snowy day .
2955673642_4279b32097.jpg,"A silver car being driven in a parking lot , while crowds watch ."
2157173498_2eea42ee38.jpg,A man is snowboarding and jumping off of a snow hill .
3371567529_606fa3452b.jpg,A man in a black suit is surfing along a crashing wave .
2066241589_b80e9f676c.jpg,A dark brown dog is chewing on a stick .
2858759108_6e697c5f3e.jpg,A lean dog races along a dirt track .
2552816307_c7c8e7f6b4.jpg,Two dogs swimming .
3550763985_800cfee7e4.jpg,The skateboarder is doing a trick off the side of a half pipe
441212506_fcc321ac28.jpg,"Three dogs playing in a field , one with a ball in its mouth ."
3196100539_102fe877b3.jpg,A wrestler crouches in pain while his opponent walks in the opposite direction .
3720366614_dfa8fe1088.jpg,A small black dog is standing on two feet and wearing a pink tutu .
336551615_a01418bc53.jpg,Two mountaineers are walking across a snowcapped mountain .
2505360288_c972bd29c4.jpg,A small brown dog playing with bubbles in grass .
3314517351_69d70e62bd.jpg,A boy surfs on a wave .
3319899418_4bcf1b00d8.jpg,A person in a green jacket and yellow pants is on a snowboard coming down a roof into the snow .
1561658940_a947f2446a.jpg,A little girl sits in a plastic swing set .
3476451861_5b9c9ce191.jpg,A person riding a bike with blue wheels on a tree trunk at night .
3677964239_6406ed096f.jpg,a few girls on a woooden pier eating ice cream cones
3710971182_cb01c97d15.jpg,Three guys are going for the ball in a field hockey game .
2923825744_ca125353f0.jpg,A man in a football uniform is running with a football during a game .
528498076_43f0ef36b5.jpg,A toddler in a white sports shorts set jumping on a bed
3486831913_2b9390ebbc.jpg,The brown dog with a blue bandanna tied around its neck is laying in the grass by the water .
274313927_404d0e94ab.jpg,A black dog standing in some grass holding a white plastic item in its mouth .
2694178830_116be6a6a9.jpg,A woman athlete launching herself over the bar during a pole vault .
1356796100_b265479721.jpg,a girl peeks through the green leaves .
346253487_687150ab04.jpg,A child being held by an adult smiles at the camera .
2345984157_724823b1e4.jpg,A brown dog shaking off water .
3562001359_65c63aeda3.jpg,One person and a dog in a kayak
2431832075_00aa1a4457.jpg,A girl in a bounce house .
3144705706_391d7b77c7.jpg,Two young girls dressed in winter clothes play in a mound of snow .
324208502_674488bcea.jpg,two men sit on a bench .
2491343114_a3e35a2a3a.jpg,The dog is running through the wet sand .
3695517194_2a6b604cb2.jpg,A man in purple bumps the soccer ball with his head while a man in white battles with him .
2090339522_d30d2436f9.jpg,A man in a hat at a scenic overlook .
2206600240_f65df56a09.jpg,A young man and an older woman sitting together in a restaurant .
3173461705_b5cdeef1eb.jpg,Two blond dogs sniff one another .
434938585_fbf913dfb4.jpg,a young girl standing outside a restaurant at night .
3619630328_2d0865b6f4.jpg,A dog jumps over a hurdle .
2812590023_50182bc417.jpg,A dragster is taking off and leaving a huge trail of smoke behind him .
2289068031_fe26990183.jpg,A motorbike jumping a pole .
642987597_03b21a1437.jpg,A girl in a tree smiles .
2004674713_2883e63c67.jpg,A person is watching two puppies playing .
2541701582_0a651c380f.jpg,A man and a woman ride bikes on the boardwalk .
3429581486_4556471d1a.jpg,A brown dog is running on the grass in front of some trees .
531055369_936fd76a63.jpg,A large woman carrying bags is standing outside of a shop .
3111502208_71e2a414f5.jpg,Two women pushing each other during a rollerskating competition .
278388986_78ba84eb8f.jpg,Two mountain climbers stand on the top of a mountain looking around .
3370085095_6abbb67c1d.jpg,"A man with a white beard , a partially bald man and a woman with short hair posing for a picture"
86542183_5e312ae4d4.jpg,Two boys play hockey on a frozen pond .
35506150_cbdb630f4f.jpg,A man sits on a bench .
3240014971_ee2ea8406f.jpg,A policeman sits on a motorcycle .
3634400263_c6fcaa48e1.jpg,A bicyclist doing a jump .
3614881872_ccf9739b0e.jpg,Someone is ski-ing off the top of some type of building .
2070831523_5035d5537e.jpg,A female with a black scarf and a helmet riding her bike .
452363869_cad37e609f.jpg,A black dog chases a ball in the grass .
664341930_bd5c8b60ea.jpg,Little boy doing a flying kick in a lited room with shadows .
2891961886_b7a2f0b0fd.jpg,Man skates along cement wall .
2434006663_207a284cec.jpg,"A dog holding a stick running in the sand , chased by a grey dog ."
