index,title,content
1233370,Gascend(金恒生),产品系列:华硕 X61系列屏幕尺寸:16英寸CPU型号:Intel 酷睿2双核 T6570CPU主频:2100MHz内存容量:2GB硬盘容量:250GB显卡芯片:NVIDIA GeForce GT 120M操作系统:Windows Vist 更多参数>>
1130511,"经典演出,唤醒杭城","7月3日下午1点,幸运歌迷缪晶和徐云云受邀来到杭州一家录音工作室,与她们同时现身的还有郁可唯、林凡两位实力唱将。在专业歌手的指导下,没有音乐基础的缪晶在麦克风前录制了一首她最喜爱的歌曲《暖心》:“如果没有""滚石30""演唱会,真不敢相信能有机会与偶像面对面。”《爱的代价》、《心太软》、《最浪漫的事》、《广岛之恋》……当你的眼睛扫过这些熟悉的歌名,可会唤起一些动人的旋律和回忆?这些不老的音乐经典、华语乐坛老唱片留给时代的标志,都将在7月21日晚的“滚石30”杭州站唱响。离演唱会还有两周多的时间,80后歌迷俞倩已经翻出珍藏的磁带、CD开始“温习”:“想象一下,傍晚6点,近50位歌手在台上集体开唱,夕阳在他们背后充当最美丽的背景,之后的5个多小时,每一首歌都不会是一个人在演唱。” 上周加入第一批“助威团”现身杭城的赵咏华也表示:“我们不是来开演唱会,而是为了赴一场没有距离的狂欢。”从“滚石30”杭州站主办方浙江世纪风采演出公司传来的消息是,演唱会380元、880元的看台票和1680元、2580元的高价票早已告罄,连日来,团体订票数量急增,4万多个座位几乎售空。在世纪风等宣传总监吴继杭看来,对于一场主打“怀旧”的演唱会票房来说,这样的“爆发”有些令人意外。无独有偶,“K歌之王”陈奕迅9月1日杭州首场个唱刚刚开票,已有80%的门票被订完,刷新了杭城演唱会出票纪录。曾经,演出商之间流传着一个说法,杭州是文化演出的票房毒药。“想看的人很多,愿意掏钱的人少;每年的场次很多,但数来数去都是几张""老面孔""。相比上海,杭州歌迷往往会考虑是否有赠票、哪里可以打折、现场的黄牛票是否更便宜,直到""无计可施""了才想到买票。”六七年前,当世纪风采开始瞄准杭州的演出市场,一位圈内人的“忠告”让吴继杭心里没底。"
1062401,联邦UPS被指借快递扩大航权 逃避反垄断审查,"联邦快递UPS获快递牌照被指行航空运输之实国内快递行业再一次掀起风浪。昨日(6月21日),国家邮政局公布了首批通过2012年快递业务经营许可年度报告审核的企业名单。联邦快递(中国)有限公司(以下简称联邦快递)和优比速包裹运送 (广东)有限公司(以下简称UPS)赫然在列。早在国家邮政局5月25日发布对上述两家公司申请国内快递业务许可的公示时,中航协就代表国内航空业作为利害关系人,对许可申请提出反对意见。中航协市场研究部部长朱庆宇告诉《每日经济新闻》记者,反对意见包括两家公司获得国内快递许可将使其变相扩大在国内的航权,其申报行为实际是利用了中美对于快递业认识与法律的差异,“以快递为名,行航空运输之实”,一旦获批,对国内航空货运市场将造成严重冲击。朱庆宇认为,两家公司在中国境内申报的企业都以 “台港澳法人独资”面目出现,实际是利用了我国《公司法》和公司注册管理上的漏洞,是故意隐瞒其独资外资企业性质以规避我国反垄断审查的行为。面对质疑,截至发稿,联邦、UPS尚未答复。核心业务实为航运中航协市场研究部部长朱庆宇告诉《每日经济新闻》记者,虽然联邦快递和UPS两家公司的服务和产品以“快递”名义出现,但其核心业务是航空运输。因此,国内不少航空货运公司认为,其申报的快递服务已经构成其全球性航空运输业务的延伸和组成部分,朱庆宇指此为“以快递为名,行航空运输之实”。而且,朱庆宇认为,未来世界航空快递与航空货运的发展方向是,航空货运将作为快递产业中的运输环节来运营,除了特殊货运或快递不能到达的地方,独立的航空货运业将逐渐淡出。这样带来的隐患是,一旦联邦、UPS以快递名义进入中国市场,凭借其垄断技术和全球性网络,将迅速占领我国境内链接全球的物流市场,对国内航空货运市场造成严重冲击,且一旦形成垄断格局,将无法逆转。另外,根据国际惯例及我国与相关国家的航空协定,在两国之间从事航空运输经营活动均为“互免税收”,即收入在一国,而税务征收在另一国,“这给一些国际投资者利用航空运输免税规则和快递企业关联利益进行避税逃税提供了条件。”朱庆宇称。注册身份质疑国家邮政局的公示信息显示,联邦快递、UPS此次在中国境内申报的企业均以“台港澳法人独资”面目出现。实际上,总部设在美国的联邦快递和UPS都是全球性跨国运输服务公司。中航协认为,根据我国《反垄断法》规定,达到一定市场规模的境外企业进入中国市场,必须经过反垄断审查。而以“台港澳独资企业”的身份注册,是故意隐瞒其独资外资企业性质以规避我国反垄断审查的行为。因此,这两家公司利用了我国《公司法》和公司注册管理上的漏洞。根据市场化国家普遍实行的公司管理制度,特别是发达国家商业管理惯例,企业均应向所在国家相关管理部门清晰说明该公司的“最终利益控制人”,但我国《公司法》和注册管理目前仅要求登记“上一级股东”情况。也就是说,联邦、UPS在中国境内申报的企业,可以只登记其上一级股东“台港澳法人独资”。或影响航权谈判同样令中航协和国内航空货运公司担忧的是,批准联邦快递、UPS两家公司经营国内快递业务,还将变相使其将已获得的中美航线的航权延伸扩大到经营许可的中国其他城市。“这将突破中美两国之间原有的航空市场谈判原则与约定。”朱庆宇向《每日经济新闻》记者指出,由于外方的经营许可是由我国管理法规赋予的,而非根据航空通航协定由两国政府谈判所得,因此,一旦两家公司得以进行国内航空运输,将使我国政府自动失去与美方进行对等航空市场国家谈判的筹码。据记者了解,联邦快递、UPS分别申请了包括沪、深、广等8个城市和5个城市的经营许可权。另外,业内称,外资快递公司在中国境内的货运包机行为已经扩大为运营管理与操控,性质已超出快递范畴,更多是成为运营性质包机人的角色。"
1152110,澳大利亚奥运备战曝丑闻 举重队员以参赛索报酬,"中新网6月13日电 据法新社报道,日前澳大利亚举重界曝出奇闻,奥运举重候选人丹尼尔·古米被指控,上周在参加澳洲举重奥运资格赛前,以不参加比赛为要挟,向举重协会索要5000澳元(约31500人民币)。澳大利亚举重协会主席迈克尔·基兰证实了此事。“我们对此感到非常震惊,这太不可思议了”,基兰告诉法新社记者,并表示这是他从事体育工作40多年来第一次遇到这样的事。基兰说,“他(古米)说,如果拿不到钱,他将不会参加比赛”。澳大利亚需要在总积分上排名前五,才能获得一张宝贵的男子举重奥运门票,这使古米意识到了自己的重要性,便向澳大利亚举重协会开口索取“出场费”。丹尼尔·古米出生于喀麦隆,曾代表澳大利亚参加过2010年英联邦运动会。目前古米否认了这一指控。在大洋洲锦标赛中,古米已经帮助澳大利亚拿到了伦敦奥运会的席位,并将于本周末参加这唯一一个奥运席位的选拔赛。若指控被证明属实,古米将因为他这一“使举重运动蒙羞”的行为,受到处罚。其实古米并非澳大利亚举重队出征伦敦的唯一候选人,他的竞争者还有达蒙·凯利。凯利是2008年北京奥运会澳大利亚举重队唯一一名男举重运动员,而目前看来他更有希望出征伦敦。"
1225484,最后一跌拉开帷幕 投资者宜保持底仓,"目前市场有三大不利因素:一是周期品的估值在重新定位,估值或将长期超低。二是地产板块成为政策预期的看涨期权,而非其基本面及业绩有多大改善。只要房地产政策不放松,这一预期便随时有倒塌的可能性。三是大盘股股价水平已跌破2132点,但有不少个股创出新高,这与中小企业业绩下滑较大型公司更甚的现实不符。"
1148797,华硕 TransPort LT NBK001586-02,产品系列:华硕 F80系列屏幕尺寸:14.1英寸CPU型号:Intel 酷睿2双核 T8100CPU主频:2100MHz内存容量:2GB硬盘容量:250GB显卡芯片:ATI Mobility Radeon HD操作系统:Windows Vist 更多参数>>
1139734,模特开美国枪击案玩笑 被批冒犯受害者及家属,"当地时间7月20日,美国科罗拉多州奥罗拉市,民众放飞气球悼念一名在影院枪击案中的遇难者。当地时间7月20日,美国科罗拉多州奥罗拉市,一名女子将蜡烛放置在悼念枪击案遇难者的草坪上,为遇难者守夜祈福。综合媒体29日报道,美国科罗拉多州奥罗拉市的《蝙蝠侠前传3:黑暗骑士崛起》的首映式现场发生枪击案后,一名杂志模特在网上开玩笑说,这部新片“好看到死也要看”,引发舆论批评。枪击案发生不久,杂志模特特里西亚·埃文斯在网上写道:“我听说新的蝙蝠侠电影好看到死也要看。太早了吧?”这番言论立即引发网友的强烈抨击,有人批评她“可憎”,也有人认为她冒犯了受害者与家属。然而,埃文斯为自己辩驳称“当今的问题是很多人都把事情看得太严重。我讲话本来就比较充满讽刺。”不过,在接受媒体访问时埃文斯坦承,这个玩笑其实很低级,但自己并无恶意,“我对任何因此受到伤害的人道歉。”当地时间7月20日凌晨,美国科罗拉多州奥罗拉市一家影院在举行《蝙蝠侠前传3:黑暗骑士崛起》首映式时发生枪击事件,造成12人死亡,58人受伤。"
1174738,“堵城”评级降为“轻度拥堵”,"端午节前,武汉发布2012年交通蓝皮书,曾被冠以“堵城”的武汉被评级为“轻度拥堵”。这份名为《2012武汉市交通发展年度报告》由武汉市国土资源和规划局主持,发改委、交委、建委、统计局交管局等部门联合编制,已持续8年。三环内平均车速堪比自行车该报告称,去年,武汉大道、二环线汉口段、白沙洲大道、珞狮路、沙湖大道等快速路相继建成通车,主城快速骨架系统粗具雏形,开启了武汉市快速路交通时代。据统计,三环线内平均车速较2011年初提升了15.5%,达到23.1公里/小时,约等于自行车的正常速度。该报告将去年武汉交通总体状况评定为“轻度拥堵”等级,全路网工作日高峰平均交通拥堵指数约为5.0。据悉,拥堵指数在0至2之间为“畅通”,2至4之间为“基本畅通”,4至6之间为“轻度拥堵”,6至8之间为“中度拥堵”,8至10之间为“严重拥堵”。在武汉,江汉区最堵,拥堵指数达到8.6,即严重拥堵。易堵路口增至百个尽管一批快速路的建成帮助武汉被评为“轻度拥堵”,但交通仍不容乐观。该报告称,去年,该市机动车拥有量接近120万辆,处于快速膨胀期,道路交通压力增加。去年,主城区高峰小时流量大于5000辆的路口从2008年的48个增加到2011年的100个,晚高峰常发拥堵路段数量达到949条。ETC难阻过江脚步去年7月推行的ETC并未牵绊住人们开车过江的步子。"
1196223,前苏联首位女太空人49年前飞天 航行两百万公里,"是巧合,更是一个让人惊喜的好兆头恰好是49年前的6月16日,世界首位女太空人、前苏联人瓦莲京娜·捷列什科娃正式开启了自己的“飞天”之旅。世界首位女太空人是前苏联的捷列什科娃。1936年,捷列什科娃出生于莫斯科东北的一个集体农庄。1962年,捷列什科娃被选入苏联首批女航天员队伍。大名鼎鼎的加加林成为她的同事,负责她们的训练。1963年6月16日清晨,27岁的捷列什科娃乘着东方6号飞船飞向太空。原定的飞行计划是一天,捷列什科娃感觉身体状况很好,于是提出了延期的要求。最终,她飞行了70小时50分钟,航行了两百万公里,于6月19日返回地面。(据《北京晚报》)"
1076204,"Samsung(三星) 联通3G(WCDMA),塞班安娜 500元以下 手机","【Samsung(三星) 联通3G(WCDMA),塞班安娜 500元以下 手机】产品搜索"
1159730,陕西南郑县被洪水卷走水利局长遗体找到,"南郑县水利局党组书记、局长蒋安成的遗体被找到。新华网西安7月3日电(记者梁爱平 刘潇)记者3日下午从陕西南郑县政府召开的新闻发布会上获悉,被洪水卷走的南郑县水利局党组书记、局长蒋安成的遗体在距离事发地10公里左右的新濂水桥上游被打捞上来。7月2日,南郑县普降大到暴雨,濂水河流域的忍水、两河、新集、黄官等地发生50毫米以上的强降雨,导致濂水河洪水暴发,濂水河石梯堰段堤防发生严重险情,进水闸有决堤垮塌的险情,严重威胁当地人民群众生命财产安全。"
1138309,马德骥:奇瑞汽车 为车友们打造网上家园,"本报讯 奇瑞公司历时1年左右打造的“旗云在线”上月正式上线,是为数百万旗云用户和喜欢旗云的网友打造的一个网上家园,也是奇瑞公司在汽车销售和网络营销领域的一次全新尝试。近日,奇瑞汽车副总经理、销售公司总经理马德骥接受了《车周刊》的专访,就广大车友关心的话题一一做了答复。“旗云在线”项目立项的初衷其实很简单,马总表示,经过数年的营销推广,奇瑞旗云汽车事业部旗下数款产品已拥有近300万的汽车用户保有量以及独具特色的诸如QQ文化节、旗云节油赛等专属文化。为老客户和喜欢旗云品牌的网友搭建一个沟通、交流的平台,随时倾听百万用户的需求并整合旗云全国资源为之服务就显得尤为重要。“旗云在线”是一个集在线预订、购车咨询、体验分享、休闲娱乐等诸多功能为一体的车友互动网络平台。期间项目组经过多轮的推敲测试,目的就是以车友为导向,根据车友的信息获取需求和习惯,以求最全、最直观、最贴心的体验,从而给广大车友建立一个网上精神家园。以购车服务板块为例,该部分内容与旗云全国200多家经销商的后台实现了无缝对接,其中在线预订、申请试驾、购车咨询等信息可以根据申请人的IP地址自动反馈到相应的经销商处,这也为旗云车主和潜在的客户提供了极大的便捷。(责任编辑:黄远萍)分享到:本文相关推荐"
1241734,杜鹰:水价改革仍不到位 将继续推动水价上浮,"在今天针对国务院关于保障饮用水安全报告的专题询问中,发展改革委副主任杜鹰表示,我国现在的水价改革还不到位。一般来说,一户或一人每月水费支出不应超过其总收入的1%—2%,目前我国的水费还远低于这个水平。他表示,有必要进一步推进水价形成机制的改革,逐步实现水价到位。今日上午,十一届全国人大常委会第二十七次会议召开联组会议,就《国务院关于保障饮用水安全工作情况的报告》开展专题询问。会议由全国人大常委会副委员长陈至立主持。前一天上午,分组会议已经对报告进行了审议。会议中,王佐书委员询问:“十一五”期间我国的水价改革有哪些进展?推动水价改革的主要措施是什么?水价改革已经取得的成效或预计取得的主要成效是什么?特别是,水价改革如何提高供水质量?杜鹰表示,我国城市中的自来水厂有30%是亏损的,与水费附加征收的污水处理费也不到位,全国大概有四分之一的污水处理厂运转中也是亏损的。回顾“十一五”期间水价改革的进展,杜鹰说,成果主要体现在三个方面:首先,大中城市自来水价格有了较大幅度的提高,水费的提高幅度超过一般物价上涨幅度。2010年全国36个大中城市的居民生活用水终端价格平均2.6元,比2005年提高了24.4%;非居民用水价格提高了31.9%;特种用水价格提高了35.4%。其次,“十一五”期间普遍开征水资源费和污水处理费。目前全国工业地表水的水资源费平均是0.25元,城市供水企业的水资源费平均0.18元,比2005年分别提高了51%和33%。第三,对居民生活用水开始实行阶梯式水价,对非居民用水实行超定额加价。全国36个大中城市,已经有17个城市实行了居民生活用水阶梯式水价,多数城市对非居民用水实行了超计划、超定额加价收费制度。"
1138714,凯迪拉克XTS现身 与迈锐宝同平台/将国产,"【搜狐汽车 金狐谍】凯迪拉克目前已经公布了高端的XTS豪华车型和紧凑型的ATS车型。根据通用的高层消息来看,今明两年内,将增加凯迪拉克车的国产车型,这两款产品将是重点。近日,搜狐汽车捕获了凯迪拉克XTS的国内最新谍照,不过尚不能确定是否为国产车型。【凯迪拉克XTS最新国内谍照】车型定位: 凯迪拉克官方称,全新的XTS的定位将高于现有的STS与DTS系列,成为凯迪拉克新的旗舰车型。而面对德系三强近乎垄断的国内高级轿车市场,凯迪拉克XTS的全新设计或许会成为打破此现状的“号角”,但令人遗憾的是,2012年的北京车展XTS并未现身。车身尺寸: 之所以对XTS报以高度的期待,不仅因为其“旗舰”的身份,更重要的原因是XTS体现了凯迪拉克全新的设计思路。与以往车型相比,XTS的车身尺寸仍然高大魁梧,但更多曲线的刻画取代了有棱有角的氛围,这一点无疑更符合东方的审美观念。XTS车型的相关尺寸分别是长宽高5170*1900*1500mm,轴距2837mm。车内的设计: XTS显示了一贯的“美式豪华”,精良的内饰做工、宽大的空间以及包裹性极佳的座椅,均体现了它“旗舰”的内涵。与此同时,CUE车载信息人机交互系统的触屏设计,以“科技之名”为驾乘者提供了更为直观便捷的操作体验。动力系统:不 同于SLS的前置后驱结构,凯迪拉克XTS是来自于通用的Epsilon II平台,该平台在国内拥有广泛的应用基础,已经推出了别克君越、君威和雪佛兰迈锐宝车型。XTS车型采用前置前驱结构,同时也有全驱版本,凯迪拉克所擅长的电磁悬架也将为XTS提供极高的驾乘舒适度。动力方面,XTS搭载了铝合金材质的3.6L V6自然进气发动机,峰值功率为353马力。未来前景: 虽然贵为现今国内汽车市场销量的“老大”,但通用在高端豪车领域的底气难与德系三强相提并论。作为美系豪车图腾之一的凯迪拉克,“旗舰”XTS更符合东方审美的设计思路,或许将打破这一局面,当然这一切都要在XTS真正来到中国之后,方才有明确的答案。(责任编辑:soarwang)分享到:本文相关推荐"
1103502,撬开营业厅偷走手机47部,"本报枣庄6月26日讯(记者张冬梅孔红星通讯员马晓春)滕州一男子在秦皇岛打工期间,趁晚上手机营业厅下班的时间,用特制工具打开店门进行偷盗。最终,秦皇岛警方通过监控录像锁定了目标,并发现男子已逃回家中销赃。26日,滕州市公安局滨湖派出所会同刑警五中队将其抓获。据了解,男子姓朱,家住滕州市滨湖镇,28岁。因为结婚,朱某借了一些外债,为还钱,他便和朋友一起到秦皇岛一家加工厂打工。据朱某交代,他每天上班时都会经过一家手机营业厅,他留意到,每天晚上10时许,该手机营业厅就关门,而且无人留夜看守,由于打工挣钱少,为了尽快还清外债,他竟萌生了偷盗的念头。为了偷窃成功,朱某提前踩点,同时制作开锁的特制工具,以便寻找合适的作案时机。5月24日晚上10时许,等到手机营业厅的店员下班后,朱某便用特制工具撬开防盗门,走进店中盗窃。据了解,朱某共盗窃诺基亚、三星等手机47部及手机卡数百张,价值人民币3万余元。“心里很害怕,但想到如果不镇定就会露出破绽,所以返回途中就装作很淡定。”朱某说。据朱某交代,事后,他立即逃到济南,并在济南躲了一阵子,期间销售手机,但没人敢收他的手机。于是,朱某又去枣庄,6月中旬回到滕州,目前47部手机已全部以200元至300元不等的价格销售出去。"
1197018,"ASUS(华硕),LG 华硕 F2系列,华硕 S1306系列 笔记本电脑","【ASUS(华硕),LG 华硕 F2系列,华硕 S1306系列 笔记本电脑】产品搜索每页:20 项结果产品系列:华硕 F2系列屏幕尺寸:15.1英寸CPU型号:Intel 酷睿2双核 T5500(1CPU主频:1660MHz内存容量:512MB硬盘容量:80GB显卡芯片:Intel GMA950操作系统:DOS 更多参数>>产品系列:华硕 F2系列屏幕尺寸:15英寸CPU型号:赛扬-M(Yonah-533)CPU主频:1860MHz内存容量:512MB硬盘容量:80GB显卡芯片:ATI Mobility Radeon X1操作系统:DOS 更多参数>>产品系列:华硕 F2系列屏幕尺寸:15英寸CPU型号:Intel 酷睿双核 T2350(1.CPU主频:1860MHz内存容量:512MB硬盘容量:80GB显卡芯片:ATI Mobility Radeon X1操作系统:DOS 更多参数>>产品系列:华硕 S1306系列屏幕尺寸:0英寸CPU型号:Intel 赛扬CPU主频:1060MHz内存容量:128硬盘容量:20GB显卡芯片:Intel&reg; 830M晶片组D操作系统:Windows XP 更多参数>>暂无产品系列:华硕 S1306系列屏幕尺寸:0英寸CPU主频:1060MHz内存容量:128硬盘容量:20GB操作系统:Windows XP笔记本重量:1900g有线网卡:10/100M 更多参数>>暂无产品系列:华硕 S1306系列屏幕尺寸:0英寸CPU主频:1060MHz内存容量:128硬盘容量:20GB操作系统:Windows XP笔记本重量:1900g有线网卡:10/100M 更多参数>>暂无"
1061847,专家称三峡蓄水后1至3年发生地质灾害可能性大," 国土资源部最新预警预报显示,我国云南西部地区、四川南部地区地质灾害发生的可能性较大,其中部分地区很有可能诱发滑坡、崩塌、泥石流等地质灾害。同时,自从三峡水库成功蓄水175米以来,受三峡水库水位升降的影响,在三峡水库蓄水后一至三年,产生大量塌岸和水库新生滑坡的可能性较大...长江干堤岳阳段涵闸被船撞坏强降雨致水位不断抬高,存在涵闸漏水、影响堤防安全度汛风险;预计17日完成处险据新华社电 记者从湖南省防汛抗旱指挥部了解到,日前长江干堤岳阳段一穿堤涵闸被船只撞坏,导致出现险情。截至15日,险情得到了紧急处置,当地共计投入推土机、挖掘机、运输车16台进行处险,预计处险任务可在17日完成。12日17时许,一艘江苏扬州籍货轮在行至长江干堤岳阳段时,将岳阳纸厂4号闸启闭台、排架柱及人行便桥全部撞毁。记者了解到,这个涵闸位于长江岸线,涵闸部分设施被撞毁后,在目前长江中下游地区连续出现强降雨,当地水位不断抬高的情况下,存在涵闸漏水、影响堤防安全度汛的风险。据了解,处险时长江岳阳段水位为31米(警戒水位32.5米),15日19时,长江段岳阳水位约31.5米。据悉,目前各项处险工作及时全面展开。堤段所属工程管理单位已搭建好防守棚,安排专人24小时值守,除险施工单位从14日18时开始施工,进行道路清基扫障和平整,由于工程量较大,预计17日可完成处险任务。三峡蓄水后1至3年地质灾害可能性大据央视报道 来自国土资源部的最新预警预报显示,我国云南西部地区、四川南部地区地质灾害发生的可能性较大。预警显示,我国的云南西部局部及东北部,四川南部局部,贵州大部,重庆东北局部等地区发生地质灾害可能性较大,其中,四川的攀枝花、甘孜州、凉山州大部等地区很有可能诱发滑坡、崩塌、泥石流等地质灾害。国土资源部地质环境司司长关凤峻表示,近一个时期要特别注意当地天气预报,一旦有强降雨到来,希望广大群众要对自己房前屋后山体破碎和小开小裂,进行观察,及时躲避可能发生的地质灾害。同时,自从三峡水库成功蓄水175米以来, 受三峡水库水位升降的影响,在三峡水库蓄水后一至三年,产生大量塌岸和水库新生滑坡的可能性较大。 因此,专家强调,三峡库区更要加强地质灾害的防治,对可能发生地质灾害的地方要派出专人值守,要通过各种媒体及时预警预报。"
1239492,点评:万家中证创业成长指基 高风险必高收益,"资产配置比:本基金主要投资于中证创业成长指数成分股及其备选成分股(包括中小板、创业板及其他中国证监会核准上市的股票)、新股、债券等基金投资的其他金融工具。其中,中证创业成长指数成分股及其备选成分股的投资比例不低于基金资产的90%,现金或者到期日在一年以内的政府债券不低于基金资产净值的5%。业绩基准:95%×中证创业成长指数收益率+5%×银行同业存款利率风险收益:高风险高收益理财周报点评:该基金的标的指数是中证创业成长指数,这一指数由在中小板、主板以及创业板市场上市的具备创业和高成长特征的100只股票组成。从近期中小板及创业板指数的表现看,均优于大盘指数,但未来存在补跌的风险。该基金分三类份额,初始杠杆比率为2,有机会博取高额收益,但同时风险也有所增加。拟任基金经理吴涛,现任万家基金量化投资部总监,万家180、红利基金的基金经理。一季报显示,万家180跟踪误差较小。综合来看,投资者可重点关注该基金。"
1196904,CPU主频:2300MHz,产品系列:华硕 R500系列屏幕尺寸:15.6英寸CPU型号:Intel 酷睿i7 3610QMCPU主频:2300MHz内存容量:4GB硬盘容量:500GB显卡芯片:NVIDIA GeForce GT 630M操作系统:Windows 7 Ho 更多参数>>
1120348,开发区边防开放日群众体验警营生活,"本报讯日照开发区边防大队辖区内的240余名群众近日走进了开发区边防大队及所属两个边防派出所,零距离体验了边防官兵真实的工作和生活。大家参观了宿舍、办案区,观看了擒敌表演。"
1176627,龙井草仙纳豆胶囊成分遭质疑 被指标注不全,"实习生 乔游子 记者 刘有杰龙井草仙纳豆胶囊成分遭质疑 顾客:不仅没有“健”字号,成分表也没列上商家:顾客所称的成分肯定有,否则赔偿10倍市民唐先生患有心脑血管病,一次性购买了10盒龙井草仙生物工程有限公司生产的一氧化氮纳豆胶囊,拆封后发现该产品不仅没有“健”字号,而且药瓶标签上也没列成分表,质疑厂家打着一氧化氮的幌子出售纳豆胶囊。药品里没有起关键疗效的L-精氨酸和L-瓜氨酸。对此该公司工作人员表示,该类产品不属于保健品,成分里肯定含有L-精氨酸和L-瓜氨酸,因为标签的尺寸不够,只能标出国家规定的基本项目。买了10盒“保健品”,感觉花了冤枉钱5月30日,唐先生听说龙井草仙生物工程有限公司最近推出的新产品一氧化氮纳豆胶囊正在开展促销活动,买10盒送2盒,每盒360元。长期服用此类药物的唐先生对关键成分L-精氨酸和L-瓜氨酸有一定了解,他从外包装上看到了这两种成分,便一次性购买了10盒。然而,回家拆开外盒包装后,唐先生发现外盒上标注的成分表在内瓶上居然消失了,只剩下配料表(包括纳豆粉、绿茶提取物、食用胶囊)和用法用量等,而配料表中的纳豆粉对心脑血管的疗效功能非常小,唐先生认为,他是冲着L-精氨酸和L-瓜氨酸这两种成分购买的保健品,倘若实际成分里没有,岂不是花冤枉钱。本想自己去检测,没有“健”字不让检11日15:00,记者在唐先生家中看到,他已经服用完一瓶该产品。产品包装比较正规,包装上除了生产许可证一项外,没有“健”字号,明显位置标有“适用于中老年人及心脑血管异常”。6月初,唐先生来到龙井草仙售后服务点咨询药品的实际成分,工作人员一再表明,一氧化氮纳豆胶囊肯定含有L-精氨酸和L-瓜氨酸,劝说唐先生打消顾虑,先试吃后看看效果。但是患有心脑血管病的唐先生知道,该类药品的疗效非常缓慢,即使服用一年也不一定能看出什么效果。随后,唐先生来到了济南市食品药品检验所,工作人员表示,没有“健”字号的产品不予检测,而且不接受个人行为。因为没有权威部门的检测,仅靠厂家的一面之词,唐先生还是怀疑药品成分。两种成分肯定有,如若没有赔10倍11日,该公司济南售后服务工作人员告诉记者,该产品确实含有L-精氨酸和L-瓜氨酸,之所以没有标注在瓶签上,是因为国家药监部门规定药品的内包装标签必须标明用法、用量、规格等项目,而一氧化氮纳豆胶囊的成分很多,瓶子的标签尺寸不够,只能舍弃成分表而标明其他基本项目。消费者可以到有关部门检测,若检测结果没有这两种主要成分,会10倍赔偿消费者。对于一氧化氮纳豆胶囊没有“健”字号的问题,工作人员回应,该类产品只是生物制品,不属于保健品。他还表示,公司生产的产品成分都有相关部门的检测,检测报告可以传真,不可能随便流入市场。当记者提出能否传真一份权威的检测报告时,该工作人员声称,济南办公点的传真机已经坏了还未维修,具体情况已经报给龙井草仙生物工程有限公司。但截至11日18:00,该公司仍未给记者传真检测报告。 (来源:济南日报)"
1221892,14:06 董文骅解盘:大盘终于填补了今天的低开缺口,"大盘终于填补了今天的低开缺口,两地涨跌家数也基本持平,但成交量配合情况较差。但结合今天央行进行950亿14天逆回购这一短期利好来看,今天收盘前,回落都应予以积极的注意。"
1111406,轮胎仓库失火烧穿屋顶浓烟滚滚,"本报讯(见习记者 曹文清 新民网 萧君玮)昨天下午1时30分,龙吴路紫龙路附近一家回收旧轮胎的加工厂着火,现场黑烟滚滚,过火面积达数百平方米,所幸事故中无人员伤亡。着火的是一处两层楼高的仓库,里面堆放着大量轮胎。记者在现场看到,屋顶已被烧光,轮胎也付之一炬,因为燃烧的是橡胶制品,现场还留有难闻的气味,并冒出浓烟。目击者称,刚起火时情况并不严重,工厂员工曾试图灭火但未成功,由于仓库内存有大量易燃品,火越烧越大,冒出了大量黑烟,几公里外都能看到。火灾还殃及旁边另一家公司的职工宿舍,平房的屋顶被烧穿。五六辆消防车接报后迅速赶到,下午2时15分许,火势得到控制,所幸火灾未造成人员伤亡。 (来源:新民晚报)"
1065460,本唯 KU5,"产品名称本唯 KU5价格: ￥159基本参数 本唯 KU5音箱系统 2.0声道调节方式 按键有源无源 有源音箱类型 户外便携音响功能特点 读卡器技术参数 本唯 KU5额定功率 0.000供电方式 锂电池,DC 5V音频接口 3.5mm音频接口外观参数 本唯 KU5音箱材质 金属音箱尺寸 75×50×50mm音箱附件 本唯 KU5包装清单 音箱本机 x1音频线 x1说明书 x1保修信息 本唯 KU5保修政策 全国联保,享受三包服务质保时间 1年质保备注 1年内保修客服电话 400-100-5501详细内容 如您购买的产品出现问题,请将产品送至我公司接受服务,或者通过电话、电子邮件与我公司联系。本唯产品的保修严格按照国家“三包”规定执行,自购买之日起,因产品本身质量问题引起的故障,实行七天内包退,十五天内包换,一年内免费维修。购买日期以盖章的保修卡所填写之日期为准,如保修卡无效,以购买发票日期为准。进入官网>>"
1120933,图文:相聚“华创会”,"湖北日报讯 图为:出席2012“华创会”的嘉宾乔丹投资(中国)有限公司总裁叶有明先生回答记者提问。图为:昨日,出席“华创会”的芝加哥华侨华人代表回答记者提问。(记者刘曙松摄)作者:刘曙松 (来源:湖北日报)"
1204803,CPU主频:1800MHz,产品系列:华硕 W7系列屏幕尺寸:13.3英寸CPU型号:Intel 酷睿双核 T2500(2.CPU主频:2000MHz内存容量:512MB硬盘容量:100GB显卡芯片:nVIDIA GeForce Go7400操作系统:Windows XP 中 更多参数>>
1165253,"ASUS(华硕) 华硕 N56系列,华硕 UL30系列 二代智能 笔记本电脑","【ASUS(华硕) 华硕 N56系列,华硕 UL30系列 二代智能 笔记本电脑】产品搜索"
1094979,八一建军节将至我省艺术家慰问官兵,"东亚讯(记者 张倍宁 杨锐锋) 昨日,在吉林省公安边防总队教导大队院内,省文化厅、省文联慰问演出《欢聚一堂》热闹上演。"
