en	zh
They believed that a genius was this , sort of magical divine entity , who was believed to literally live in the walls of an artist 's studio , kind of like Dobby the house elf , and who would come out and sort of invisibly assist the artist with their work and would shape the outcome of that work .	他们 认为 “ 天才 ” 是 某种 奇妙 的 神圣 存在 他们 甚至 认为 “ 天才 ” 居住 在 艺术家 工作室 的 墙壁 中 ， 就 像 小精灵 多比 一样 他们 甚至 认为 “ 天才 ” 居住 在 艺术家 工作室 的 墙壁 中 ， 就 像 小精灵 多比 一样 它们 会 悄悄地 钻出来 ， 无形 地 帮助 艺术家 创作 ， 并 影响 作品 成败 它们 会 悄悄地 钻出来 ， 无形 地 帮助 艺术家 创作 ， 并 影响 作品 成败
So brilliant -- there it is , right there , that distance that I 'm talking about -- that psychological construct to protect you from the results of your work .	这个 观点 简直 绝 了 ， 这 就是 我 在 找寻 的 那个 安全 距离 这 就是 让 人 免受 作品 成败 影响 的 心理 保护 机制
And everyone knew that this is how it functioned , right ?	我们 都 可以 理解 它 的 运作 模式 ， 不是 吗 ？
So the ancient artist was protected from certain things , like , for example , too much narcissism , right ?	古代 艺术家 由 这个 观点 而 得到 保护 ， 避免 了 过度 自恋 古代 艺术家 由 这个 观点 而 得到 保护 ， 避免 了 过度 自恋
If your work was brilliant , you could n't take all the credit for it , everybody knew that you had this disembodied genius who had helped you .	如果 你 的 作品 很 伟大 ， 那 可 不能 完全 归功于 你 因为 大家 都 知道 你 是 在 一个 无形 的 “ 天才 ” 帮助 下 完成 作品 的
If your work bombed , not entirely your fault , you know ?	如果 你 的 作品 很烂 ， 同样 也 不全是 你 的 错
Everyone knew your genius was kind of lame . And this is how people thought about creativity in the West for a really long time .	人人 都 知道 那 是因为 你 的 “ 天才 ” 很 差劲 这 就是 西方人 在 过去 很长 一段时间 里 看待 创作力 的 方式
And then the Renaissance came and everything changed , and we had this big idea , and the big idea was , let 's put the individual human being at the center of the universe above all gods and mysteries , and there 's no more room for mystical creatures who take dictation from the divine . And it 's the beginning of rational humanism , and people started to believe that creativity came completely from the self of the individual .	接着 文艺复兴 来临 ， 一切 都 变 了 ， 人们 产生 了 一个 伟大 的 想法 ： 接着 文艺复兴 来临 ， 一切 都 变 了 ， 人们 产生 了 一个 伟大 的 想法 ： “ 让 我们 把 人类 置于 宇宙 中心 ， 超越 众神 和 神秘 未知 ” “ 让 我们 把 人类 置于 宇宙 中心 ， 超越 众神 和 神秘 未知 ” 于是 再也 没有 空间 留给 传递 神圣 意志 的 小精灵 这 就是 理性 人文主义 的 开端 ， 人们 开始 相信 创造力 完全 来源于 人类 个体 本身 这 就是 理性 人文主义 的 开端 ， 人们 开始 相信 创造力 完全 来源于 人类 个体 本身 这 就是 理性 人文主义 的 开端 ， 人们 开始 相信 创造力 完全 来源于 人类 个体 本身
And for the first time in history , you start to hear people referring to this or that artist as being a genius , rather than having a genius .	有史以来 ， 人们 第一次 将 某个 艺术家 称为 “ 天才 ” ， 而 非 拥有 一个 “ 天才 ” 有史以来 ， 人们 第一次 将 某个 艺术家 称为 “ 天才 ” ， 而 非 拥有 一个 “ 天才 ” 有史以来 ， 人们 第一次 将 某个 艺术家 称为 “ 天才 ” ， 而 非 拥有 一个 “ 天才 ”
And I got to tell you , I think that was a huge error .	而 我 要说 的 是 ， 我 认为 那 是 一个 巨大 的 错误
You know , I think that allowing somebody , one mere person to believe that he or she is like , the vessel , you know , like the font and the essence and the source of all divine , creative , unknowable , eternal mystery is just a smidge too much responsibility to put on one fragile , human psyche .	让 一个 人 ， 区区 一个 个体 去 相信 他 是 承载 着 神圣 、 创造 、 未知 和 永恒 这些 事物 的 源泉 与 圣器 去 相信 他 是 承载 着 神圣 、 创造 、 未知 和 永恒 这些 事物 的 源泉 与 圣器 去 相信 他 是 承载 着 神圣 、 创造 、 未知 和 永恒 这些 事物 的 源泉 与 圣器 无异于 要求 他 吞下 太阳 ， 这 对于 脆弱 的 个体 而言 ， 是 太大 的 责任
It 's like asking somebody to swallow the sun .	无异于 要求 他 吞下 太阳 ， 这 对于 脆弱 的 个体 而言 ， 是 太大 的 责任
It just completely warps and distorts egos , and it creates all these unmanageable expectations about performance .	这 彻底 地 扭曲 了 一个 人 的 自我 认知 ， 并 导致 对于 个人 成就 无比 膨胀 的 预期 这 彻底 地 扭曲 了 一个 人 的 自我 认知 ， 并 导致 对于 个人 成就 无比 膨胀 的 预期
And I think the pressure of that has been killing off our artists for the last 500 years .	我 认为 就是 这种 压力 ， 在 过去 的 500 年间 扼杀 了 无数 艺术家 我 认为 就是 这种 压力 ， 在 过去 的 500 年间 扼杀 了 无数 艺术家
And , if this is true , and I think it is true , the question becomes , what now ?	如果 真是 这样 至少 我 认为 是 这样 的 那么 我们 的 问题 就是 ： 现在 该 怎么办 ？ 我们 能够 改变 这种 状况 吗 ？
Can we do this differently ?	那么 我们 的 问题 就是 ： 现在 该 怎么办 ？ 我们 能够 改变 这种 状况 吗 ？
Maybe go back to some more ancient understanding about the relationship between humans and the creative mystery .	也许 我们 应 回到 更 古老 的 过去 ， 去 参考 他们 对于 人类 与 创造力 的 理解 ？ 也许 我们 应 回到 更 古老 的 过去 ， 去 参考 他们 对于 人类 与 创造力 的 理解 ？
Maybe not .	也许 不行
Maybe we ca n't just erase 500 years of rational humanistic thought in one 18 minute speech .	我们 无法 用 一个 短短 18 分钟 的 演讲 ， 抹 杀掉 发展 了 500 多年 的 理性 人文 思想 我们 无法 用 一个 短短 18 分钟 的 演讲 ， 抹 杀掉 发展 了 500 多年 的 理性 人文 思想
And there 's probably people in this audience who would raise really legitimate scientific suspicions about the notion of , basically , fairies who follow people around rubbing fairy juice on their projects and stuff .	况且 或许 今天 的 听众 中 ， 就 有人 能够 提出 有理有据 的 科学 质疑 况且 或许 今天 的 听众 中 ， 就 有人 能够 提出 有理有据 的 科学 质疑 批驳 这种 童话 精灵 跟着 艺术家 主人 ， 给 作品 上点 上 神仙 水 的 可笑 想法 批驳 这种 童话 精灵 跟着 艺术家 主人 ， 给 作品 上点 上 神仙 水 的 可笑 想法
I 'm not , probably , going to bring you all along with me on this .	也许 ， 我 无法 说服 你们 大家 都 同意 我 的 看法
But the question that I kind of want to pose is -- you know , why not ?	但 我 想 说 的 是 ： 为何 不 呢 ？ 为什么 不换个 角度 思考 呢 ？ 但 我 想 说 的 是 ： 为何 不 呢 ？ 为什么 不换个 角度 思考 呢 ？
Why not think about it this way ?	但 我 想 说 的 是 ： 为何 不 呢 ？ 为什么 不换个 角度 思考 呢 ？
Because it makes as much sense as anything else I have ever heard in terms of explaining the utter maddening capriciousness of the creative process .	就 各种 解释 人类 变化无常 的 创作 过程 的 理论 而言 这个 精灵 理论 和 我 听 过 的 所有 其他 理论 一样 地 合理 这个 精灵 理论 和 我 听 过 的 所有 其他 理论 一样 地 合理
A process which , as anybody who has ever tried to make something -- which is to say basically everyone here --- knows does not always behave rationally .	这个 过程 ， 对于 任何 一个 曾 试图 创作 的 人 来说 相信 在 坐 各位 都 曾 有 这方面 的 经历 都 会 知道 创作 过程 并 不 总是 理性 的
And , in fact , can sometimes feel downright paranormal .	实际上 ， 创作 过程 有时 简直 就是 超乎 常理
I had this encounter recently where I met the extraordinary American poet Ruth Stone , who 's now in her 90s , but she 's been a poet her entire life and she told me that when she was growing up in rural Virginia , she would be out working in the fields , and she said she would feel and hear a poem coming at her from over the landscape .	比方说 ， 我 最近 见到 杰出 的 美国 诗人 露丝 . 斯通 露丝 已经 九十多岁 ， 她 一直 是 一位 诗人 她 对 我 说 她 少年 时 生活 在 弗吉尼亚 乡间 的 事情 她 会 在 田间 劳作 着 ， 然后 突然 听到 并 感觉 到 一首 诗 ， 从 远处 冲 她 而 来 她 会 在 田间 劳作 着 ， 然后 突然 听到 并 感觉 到 一首 诗 ， 从 远处 冲 她 而 来 她 会 在 田间 劳作 着 ， 然后 突然 听到 并 感觉 到 一首 诗 ， 从 远处 冲 她 而 来
And she said it was like a thunderous train of air .	像 一股 雷鸣般 的 气息 ， 朝 她 倾泻 而 下
And it would come barreling down at her over the landscape .	她 可以 感受 到 它 的 来临 ， 因为 这 股 力量 会 撼动 她 脚下 的 大地
And she felt it coming , because it would shake the earth under her feet .	她 可以 感受 到 它 的 来临 ， 因为 这 股 力量 会 撼动 她 脚下 的 大地
"She knew that she had only one thing to do at that point , and that was to , in her words , "" run like hell . """	每当 此时 ， 她 唯一 能 做 的 只有 一件 事 用 她 的话 说 ， 就是 “ 死命 地 狂奔 ”
And she would run like hell to the house and she would be getting chased by this poem , and the whole deal was that she had to get to a piece of paper and a pencil fast enough so that when it thundered through her , she could collect it and grab it on the page .	她 会 狂奔 回家 里 ， 这首 诗则 会 一路 追逐 着 她 她 会 狂奔 回家 里 ， 这首 诗则 会 一路 追逐 着 她 她 需要 飞快 地 找到 纸笔 ， 从而 在 这股 力量 穿过 她 时 ， 捕捉 住 那首 诗 ， 把 它 记 在 纸 上 她 需要 飞快 地 找到 纸笔 ， 从而 在 这股 力量 穿过 她 时 ， 捕捉 住 那首 诗 ， 把 它 记 在 纸 上 她 需要 飞快 地 找到 纸笔 ， 从而 在 这股 力量 穿过 她 时 ， 捕捉 住 那首 诗 ， 把 它 记 在 纸 上
"And other times she would n't be fast enough , so she 'd be running and running , and she would n't get to the house and the poem would barrel through her and she would miss it and she said it would continue on across the landscape , looking , as she put it "" for another poet . """	有些 时候 她 则 不够 快 她 拼命 地 跑 ， 还 没到 家 ， 那首 诗 已经 奔腾 而 过 ， 于是 她 便 错过 了 那首 诗 她 拼命 地 跑 ， 还 没到 家 ， 那首 诗 已经 奔腾 而 过 ， 于是 她 便 错过 了 那首 诗 她 说 那首 诗会 继续 在 田野 间 穿行 ， 寻找 “ 下 一位 诗人 ” 她 说 那首 诗会 继续 在 田野 间 穿行 ， 寻找 “ 下 一位 诗人 ”
And then there were these times -- this is the piece I never forgot -- she said that there were moments where she would almost miss it , right ?	在 另 一些 时候 ， 这 是 最 叫 我 难忘 的 部分 ： 在 另 一些 时候 ， 这 是 最 叫 我 难忘 的 部分 ： 她 说 有些 时候 她 几乎 就要 错过 一首 诗 了
So , she 's running to the house and she 's looking for the paper and the poem passes through her , and she grabs a pencil just as it 's going through her , and then she said , it was like she would reach out with her other hand and she would catch it .	她 飞奔 回家 ， 寻找 纸笔 而 那首 诗 即将 穿越 她 而 去 ， 她 在 它 正要 穿过 之际 抓住 了 笔 而 那首 诗 即将 穿越 她 而 去 ， 她 在 它 正要 穿过 之际 抓住 了 笔 然后 她 会 伸出 另一只 手 ， 抓住 那首 诗 的 尾巴 然后 她 会 伸出 另一只 手 ， 抓住 那首 诗 的 尾巴
She would catch the poem by its tail , and she would pull it backwards into her body as she was transcribing on the page .	然后 她 会 伸出 另一只 手 ， 抓住 那首 诗 的 尾巴 把 它 顺势 拉回来 ， 另一只 手 则 一边 将 诗句 誊写 在 纸 上 把 它 顺势 拉回来 ， 另一只 手 则 一边 将 诗句 誊写 在 纸 上
And in these instances , the poem would come up on the page perfect and intact but backwards , from the last word to the first .	每当 这种 时候 ， 诗 会 完好无缺 地 呈现 在 纸 上 只不过 顺序 是 颠倒 的 ， 从 最后 那个 词 开始 ， 由后 往前 ， 一直 到 第一个 词 只不过 顺序 是 颠倒 的 ， 从 最后 那个 词 开始 ， 由后 往前 ， 一直 到 第一个 词
So when I heard that I was like -- that 's uncanny , that 's exactly what my creative process is like . That 's not at all what my creative process is -- I 'm not the pipeline !	我 听 了 她 的 故事 后 ， 心想 ： 太 不可思议 了 ， 这 和 我 的 创作 过程 一模一样 ！ 我 听 了 她 的 故事 后 ， 心想 ： 太 不可思议 了 ， 这 和 我 的 创作 过程 一模一样 ！ 当然 这 并非 我 创作 过程 的 全部 ， 我 不是 管道 ， 我 的 工作 方式 更 像是 一头 骡子
I 'm a mule , and the way that I have to work is I have to get up at the same time every day , and sweat and labor and barrel through it really awkwardly .	当然 这 并非 我 创作 过程 的 全部 ， 我 不是 管道 ， 我 的 工作 方式 更 像是 一头 骡子 我 必须 每天 同一时间 起床 ， 然后 笨拙 地 ， 勤恳 地 工作 我 必须 每天 同一时间 起床 ， 然后 笨拙 地 ， 勤恳 地 工作
But even I , in my mulishness , even I have brushed up against that thing , at times .	不过 即使 古板 如 我 ， 偶尔 也 会 意外 地 得到 不可思议 的 灵感 不过 即使 古板 如 我 ， 偶尔 也 会 意外 地 得到 不可思议 的 灵感
And I would imagine that a lot of you have too .	在 坐 很多 人 或许 也 有 类似 经历
You know , even I have had work or ideas come through me from a source that I honestly can not identify .	你 想 ， 即使 像 我 这样 墨守成规 的 人 ， 也 会 遇到 不知 何处 而来 的 灵感 你 想 ， 即使 像 我 这样 墨守成规 的 人 ， 也 会 遇到 不知 何处 而来 的 灵感
And what is that thing ?	这 到底 是 怎么回事 呢 ？
And how are we to relate to it in a way that will not make us lose our minds , but , in fact , might actually keep us sane ?	我们 要 以 怎样 的 方式 看待 它 ， 才 不会 丧失理智 呢 ？ 我们 要 以 怎样 的 方式 看待 它 ， 才 不会 丧失理智 呢 ？
And for me , the best contemporary example that I have of how to do that is the musician Tom Waits , who I got to interview several years ago on a magazine assignment .	就 我 所知 的 当代 艺术家 中 ， 将 这 一 问题 处理 得 最好 的 是 音乐家 汤姆 威兹 就 我 所知 的 当代 艺术家 中 ， 将 这 一 问题 处理 得 最好 的 是 音乐家 汤姆 威兹 几年 前 ， 我 就 一个 杂志 工作 采访 过 他 ， 当时 我们 谈及 了 这 一 问题
And we were talking about this , and you know , Tom , for most of his life , he was pretty much the embodiment of the tormented contemporary modern artist , trying to control and manage and dominate these sort of uncontrollable creative impulses that were totally internalized .	几年 前 ， 我 就 一个 杂志 工作 采访 过 他 ， 当时 我们 谈及 了 这 一 问题 汤姆 是 备受 创作 压力 折磨 的 现代 艺术家 的 典型 汤姆 是 备受 创作 压力 折磨 的 现代 艺术家 的 典型 大半生 时间 ， 他 都 在 努力 地 控制 , 管理 并 主宰 那 不 可控 的 内在 创作 灵感 大半生 时间 ， 他 都 在 努力 地 控制 , 管理 并 主宰 那 不 可控 的 内在 创作 灵感 大半生 时间 ， 他 都 在 努力 地 控制 , 管理 并 主宰 那 不 可控 的 内在 创作 灵感
But then he got older , he got calmer , and one day he was driving down the freeway in Los Angeles , and this is when it all changed for him .	但 随着 年纪 渐长 ， 他 变得 沉静 内敛 了 他 告诉 我 说 ： 一天 他 在 洛杉矶 高速公路 开车 ， 这时 发生 了 一件 改变 他 一生 的 事情 他 告诉 我 说 ： 一天 他 在 洛杉矶 高速公路 开车 ， 这时 发生 了 一件 改变 他 一生 的 事情
And he 's speeding along , and all of a sudden he hears this little fragment of melody , that comes into his head as inspiration often comes , elusive and tantalizing , and he wants it , it 's gorgeous , and he longs for it , but he has no way to get it .	他 正在 加速 前行 ， 突然 ， 他 隐约 听到 了 一小 段 优美 的 旋律 ♪ ♪ ♫ ♪ ♫ ♪ 他 正在 加速 前行 ， 突然 ， 他 隐约 听到 了 一小 段 优美 的 旋律 ♪ ♪ ♫ ♪ ♫ ♪ 这 旋律 莫名 地 进入 他 的 脑海 ， 就 像 灵感 来 临时 那样 ， 捉摸不定 而 诱人 心弦 这 旋律 莫名 地 进入 他 的 脑海 ， 就 像 灵感 来 临时 那样 ， 捉摸不定 而 诱人 心弦 他 急切 地 想要 捕捉 它 ， 但是 没有 办法 ， 他 既 没有 纸笔 ， 也 没有 录音机 他 急切 地 想要 捕捉 它 ， 但是 没有 办法 ， 他 既 没有 纸笔 ， 也 没有 录音机
He does n't have a piece of paper , or a pencil , or a tape recorder .	他 急切 地 想要 捕捉 它 ， 但是 没有 办法 ， 他 既 没有 纸笔 ， 也 没有 录音机
"So he starts to feel all of that old anxiety start to rise in him like , "" I 'm going to lose this thing , and I 'll be be haunted by this song forever ."	他 感觉 到 那种 熟悉 的 创作 焦虑 又 在 他 体内 集聚 “ 我 就要 失去 这个 灵感 了 ， 然后 这首 曲子 会 永世 阴魂不散 地 折磨 我 ” “ 我 就要 失去 这个 灵感 了 ， 然后 这首 曲子 会 永世 阴魂不散 地 折磨 我 ”
"I 'm not good enough , and I ca n't do it . """	“ 我 根本 不行 ， 我 做 不到 ” 突然 ， 他 奇异 般地 停止 了 继续 抓狂 和 焦躁 情绪 ， 然后 做 了 一件 不 寻常 的 事情
And instead of panicking , he just stopped .	突然 ， 他 奇异 般地 停止 了 继续 抓狂 和 焦躁 情绪 ， 然后 做 了 一件 不 寻常 的 事情
He just stopped that whole mental process and he did something completely novel .	突然 ， 他 奇异 般地 停止 了 继续 抓狂 和 焦躁 情绪 ， 然后 做 了 一件 不 寻常 的 事情
"He just looked up at the sky , and he said , "" Excuse me , can you not see that I 'm driving ? """	他 抬头 望 向 天空 ， 对 它 说道 ： “ 不好意思 ， 您 没 看到 我 正在 开车 吗 ？ ” 他 抬头 望 向 天空 ， 对 它 说道 ： “ 不好意思 ， 您 没 看到 我 正在 开车 吗 ？ ” 他 抬头 望 向 天空 ， 对 它 说道 ： “ 不好意思 ， 您 没 看到 我 正在 开车 吗 ？ ”
""" Do I look like I can write down a song right now ?"	我 看上去 像是 能 立马 记下 一首 曲子 的 样子 吗 ？
If you really want to exist , come back at a more opportune moment when I can take care of you .	如果 你 真想 在 世上 流传 ， 另 挑个 合适 的 时间 再来 吧 ， 在 我 方便 的 时候 如果 你 真想 在 世上 流传 ， 另 挑个 合适 的 时间 再来 吧 ， 在 我 方便 的 时候
Otherwise , go bother somebody else today .	或者 ， 你 可以 今天 去 骚扰 别人 ， 去 找 莱昂纳德 · 科恩 去
"Go bother Leonard Cohen . """	或者 ， 你 可以 今天 去 骚扰 别人 ， 去 找 莱昂纳德 · 科恩 去
And his whole work process changed after that .	自从 那件事 以后 ， 汤姆 的 整个 创作 过程 改变 了
Not the work , the work was still oftentimes as dark as ever .	不是 作品 变 了 ， 他 的 作品 仍 是 一如既往 的 黑暗
But the process , and the heavy anxiety around it was released when he took the genie , the genius out of him where it was causing nothing but trouble , and released it back where it came from , and realized that this did n't have to be this internalized , tormented thing .	但 当 他 把 创作 天才 从 自身 剥离 开来 时 ， 伴随 着 创作 过程 的 严重 焦虑 也 被 化解 了 但 当 他 把 创作 天才 从 自身 剥离 开来 时 ， 伴随 着 创作 过程 的 严重 焦虑 也 被 化解 了 将 创作 灵感 归于 自我 ， 只是 带来 痛苦 与 麻烦 ， 将 它 解放出来 ， 倒像 是 放归 原处 同时 他 也 意识 到 ， 他 原本 无需 将 创作 灵感 内化 于 自身 ， 自我 折磨
It could be this peculiar , wondrous , bizarre collaboration , kind of conversation between Tom and the strange , external thing that was not quite Tom .	创作 灵感 可以 是 他 和 这 一 外部 未知 存在 之间 奇异 、 奇妙 又 奇怪 的 合作 关系 创作 灵感 可以 是 他 和 这 一 外部 未知 存在 之间 奇异 、 奇妙 又 奇怪 的 合作 关系 那 是 一个 自身 以外 的 存在
When I heard that story , it started to shift a little bit the way that I worked too , and this idea already saved me once .	这个 故事 潜移默化 地 改变 了 我 的 工作 方式 ， 这一 转变 已经 拯救 了 我 一次 这个 故事 潜移默化 地 改变 了 我 的 工作 方式 ， 这一 转变 已经 拯救 了 我 一次
"It saved me when I was in the middle of writing "" Eat , Pray , Love , "" and I fell into one of those sort of pits of despair that we all fall into when we 're working on something and it 's not coming and you start to think this is going to be a disaster , the worst book ever written ."	那 是 在 写 《 美食 、 祈祷 、 爱 》 的 时候 ， 我 陷入 了 一个 焦虑 绝望 的 无底洞 那 是 在 写 《 美食 、 祈祷 、 爱 》 的 时候 ， 我 陷入 了 一个 焦虑 绝望 的 无底洞 那种 不断 努力 却 毫无 灵感 的 绝望 低潮 状态 然后 你 渐渐 觉得 这部 作品 将 成为 一个 彻底 的 失败 成为 有史以来 最烂 的 一 本书 不仅 是 烂 ， 而且 是 彻底 的 糟糕透顶 ， 我 开始 觉得 我 应该 放弃 写 这 本书
Not just bad , but the worst book ever written .	不仅 是 烂 ， 而且 是 彻底 的 糟糕透顶 ， 我 开始 觉得 我 应该 放弃 写 这 本书
And I started to think I should just dump this project .	这时 我 想起 了 汤姆 对 着 天空 喊话 的 事情 ， 然后 我 试了试
But then I remembered Tom talking to the open air and I tried it .	这时 我 想起 了 汤姆 对 着 天空 喊话 的 事情 ， 然后 我 试了试
So I just lifted my face up from the manuscript and I directed my comments to an empty corner of the room .	我 从 手稿 中 抬起 头 ， 转向 房间 中 的 一个 空 角落 我 从 手稿 中 抬起 头 ， 转向 房间 中 的 一个 空 角落
"And I said aloud , "" Listen you , thing , you and I both know that if this book is n't brilliant that is not entirely my fault , right ?"	然后 大声 宣布 道 ： “ 你 这个 家伙 ， 给 我 听 着 ” “ 咱俩 都 知道 ， 如果 这 本书 不怎么样 ， 那 可不是 我 一个 人 的 错 ， 不是 吗 ？ ” “ 咱俩 都 知道 ， 如果 这 本书 不怎么样 ， 那 可不是 我 一个 人 的 错 ， 不是 吗 ？ ”
Because you can see that I am putting everything I have into this , I do n't have any more than this .	“ 因为 你 可以 看到 ， 我 已经 为 之 倾尽全力 毫无保留 了 ” “ 因为 你 可以 看到 ， 我 已经 为 之 倾尽全力 毫无保留 了 ”
If you want it to be better , you 've got to show up and do your part of the deal .	“ 你 若 是 想要 这 本书 更好 一些 ， 现在 轮到 你 出面 ， 做 你 那 部分 工作 了 ”
But if you do n't do that , you know what , the hell with it .	“ 你 要是 不 来 帮忙 ， 那 就 见 你 的 鬼 去 吧 ”
I 'm going to keep writing anyway because that 's my job .	""" 我 还是 会 继续 写下去 的 ， 因为 这 是 我 的 工作 "" 我 希望 今天 的 历史记录 证明 ： 我 尽责 地 坚守 了 我 的 岗位 €"
"And I would please like the record to reflect today that I showed up for my part of the job . """	我 希望 今天 的 历史记录 证明 ： 我 尽责 地 坚守 了 我 的 岗位 我 希望 今天 的 历史记录 证明 ： 我 尽责 地 坚守 了 我 的 岗位
Because -- Because in the end it 's like this , OK -- centuries ago in the deserts of North Africa , people used to gather for these moonlight dances of sacred dance and music that would go on for hours and hours , until dawn .	因为 因为 最后 就是 这样 的 在 几个 世纪 前 的 北非 沙漠 里 ， 人们 会 在 月色 下 举行 神圣 的 歌舞 聚会 在 几个 世纪 前 的 北非 沙漠 里 ， 人们 会 在 月色 下 举行 神圣 的 歌舞 聚会 聚会 持续 数个 小时 直至 天亮
They were always magnificent , because the dancers were professionals and they were terrific , right ?	那些 表演 很 精彩 ， 因为 他们 都 是 很棒 的 专业 舞者 那些 表演 很 精彩 ， 因为 他们 都 是 很棒 的 专业 舞者
But every once in a while , very rarely , something would happen , and one of these performers would actually become transcendent .	偶尔 的 时候 ， 虽然 很少 见 ， 但 确确实实 会 发生 某 一位 舞者 会 超越 当下 ， 超然 出世
And I know you know what I 'm talking about , because I know you 've all seen , at some point in your life , a performance like this .	你们 应该 都 知道 我 说 的 这种 情况 因为 大家 都 曾 在 某个 时刻 ， 见识 过 那样 的 表演
It was like time would stop , and the dancer would sort of step through some kind of portal and he was n't doing anything different than he had ever done , 1,000 nights before , but everything would align .	时间 似乎 停止 了 ， 舞者 仿佛 穿越 了 时间 似乎 停止 了 ， 舞者 仿佛 穿越 了 他 所 做 的 动作 和 之前 的 1000 场 表演 并 没有 什么 不同 但 所有 的 一切 却 奇迹般地 统一 起来 了
And all of a sudden , he would no longer appear to be merely human .	刹那间 ， 他 不再 是 个 普通 的 凡人 ， 他 的 生命 从 内部 点燃 ， 从 心底 发光
He would be lit from within , and lit from below and all lit up on fire with divinity .	刹那间 ， 他 不再 是 个 普通 的 凡人 ， 他 的 生命 从 内部 点燃 ， 从 心底 发光 他 被 神圣 之火 照耀
And when this happened , back then , people knew it for what it was , you know , they called it by its name .	当时 的 人们 ， 清楚 地 知道 这是 什么 ， 他们 能 叫 出 它 的 名字 当时 的 人们 ， 清楚 地 知道 这是 什么 ， 他们 能 叫 出 它 的 名字
"They would put their hands together and they would start to chant , "" Allah , Allah , Allah , God , God , God . """	他们 会 拍 起 手来 ， 开始 吟唱 ： 阿拉 ， 阿拉 ， 阿拉 ， 神 啊 ， 神 啊 ， 神 啊 他们 会 拍 起 手来 ， 开始 吟唱 ： 阿拉 ， 阿拉 ， 阿拉 ， 神 啊 ， 神 啊 ， 神 啊
That 's God , you know .	人人 都 知道 ： 那 是 神迹 显现
"Curious historical footnote : when the Moors invaded southern Spain , they took this custom with them and the pronunciation changed over the centuries from "" Allah , Allah , Allah , "" to "" Olé , olé , olé , "" which you still hear in bullfights and in flamenco dances ."	有趣 的 野史 是 ， 当 摩尔 帝国 入侵 南 西班牙 时 ， 他们 带去 了 这 一 习俗 于是 几世纪 来 ， 颂词 的 发音 渐渐 改变 ， 从 “ 阿拉 , 阿拉 ” 变成 “ 欧 嘞 , 欧 嘞 ” 于是 几世纪 来 ， 颂词 的 发音 渐渐 改变 ， 从 “ 阿拉 , 阿拉 ” 变成 “ 欧 嘞 , 欧 嘞 ” 如今 你 仍 能 在 斗牛 比赛 和 弗拉 明戈舞 中 听到 这一 喝彩声
"In Spain , when a performer has done something impossible and magic , "" Allah , olé , olé , Allah , magnificent , bravo , "" incomprehensible , there it is -- a glimpse of God ."	在 西班牙 ， 当 一个 表演者 完成 了 某种 不可思议 的 神奇 之举 时 人们 就 会 喝彩 ： “ 阿拉 ， 欧 嘞 ， 欧 嘞 ， 阿拉 ， 真 伟大 ， 太棒了 ， 不可思议 ” 那 就是 神迹 显现
Which is great , because we need that .	这种 方式 很 好 ， 因为 这 正是 我们 需要 的
But , the tricky bit comes the next morning , for the dancer himself , when he wakes up and discovers that it 's Tuesday at 11 a.m. , and he 's no longer a glimpse of God .	对 艺术家 来说 ， 最 棘手 的 是 第二天 早上 ， 舞者 悠悠 转醒 对 艺术家 来说 ， 最 棘手 的 是 第二天 早上 ， 舞者 悠悠 转醒 发现 已经 是 周二 上午 11 点 了 ， 他 不再 是 神迹 的 显现
He 's just an aging mortal with really bad knees , and maybe he 's never going to ascend to that height again .	而 只是 那个 腰腿 不好 ， 终将 老去 的 凡人 而且 ， 他 或许 再也 无法 达到 昨晚 那样 的 高度 了
And maybe nobody will ever chant God 's name again as he spins , and what is he then to do with the rest of his life ?	也许 再也不会 有人 在 他 跳舞 时 喝彩 神迹 显现 他 该 如何 自处 呢 ？
This is hard .	这 是 个 很 棘手 的 问题 ， 也 是 创作 生涯 中 最 痛苦 的 自我 认知 之一
This is one of the most painful reconciliations to make in a creative life .	这 是 个 很 棘手 的 问题 ， 也 是 创作 生涯 中 最 痛苦 的 自我 认知 之一 这 是 个 很 棘手 的 问题 ， 也 是 创作 生涯 中 最 痛苦 的 自我 认知 之一
But maybe it does n't have to be quite so full of anguish if you never happened to believe , in the first place , that the most extraordinary aspects of your being came from you .	但 也许 , 我们 原本 无需 如此 痛苦 如果 你 本来 就 从 不曾 认为 ， 那 无与伦比 的 艺术作品 完全 来源于 你 如果 你 本来 就 从 不曾 认为 ， 那 无与伦比 的 艺术作品 完全 来源于 你
But maybe if you just believed that they were on loan to you from some unimaginable source for some exquisite portion of your life to be passed along when you 're finished , with somebody else .	如果 你 认为 它们 是 某种 神奇 的 存在 ， 只是 暂时 借 你 一用 ， 给 你 带来 精美绝伦 的 作品 如果 你 认为 它们 是 某种 神奇 的 存在 ， 只是 暂时 借 你 一用 ， 给 你 带来 精美绝伦 的 作品 在 你 完成 作品 后 ， 继续 传递 给 其他人
And , you know , if we think about it this way , it starts to change everything .	如果 我们 这样 看待 这一 问题 ， 一切 就 都 改变 了
