en	zh
Hollywood could n't give me .	是 好莱坞 无法 给予 我 的 难得 经历 。
Because , you know , I could imagine a creature and we could create a visual effect for it . But I could n't imagine what I was seeing out that window .	虽然 我 可以 想象 出 一个 生物 ， 然后 利用 电脑 特效 将 它 创造 出来 ， 但 我 却 无法 想象 出 那天 我 透过 潜水 窗 所 看到 的 一切 。
As we did some of our subsequent expeditions , I was seeing creatures at hydrothermal vents and sometimes things that I had never seen before , sometimes things that no one had seen before , that actually were not described by science at the time that we saw them and imaged them .	在 我们 随后 的 探险 过程 中 ， 我 观测 到 过 居住 在 热液 喷口 的 生物 ， 有时 会 看到 我 之前 从来 没有 看过 的 东西 ， 有时 会 看到 任何人 之前 都 没有 看过 的 东西 ， 甚至 是 一些 在 我们 当时 目击 并 记录 之前 还 没有 被 科学 所 描述 的 事物 。
So , I was completely smitten by this , and had to do more .	正 因此 ， 我 对此 是 神魂颠倒 ， 不得不 继续下去 。
And so , I actually made a kind of curious decision .	于是 我 做出 了 一个 令人 惊讶 的 决定 。
"After the success of "" Titanic , "" I said , "" OK , I 'm going to park my day job as a Hollywood movie maker , and I 'm going to go be a full - time explorer for a while . """	在 《 泰坦尼克号 》 取得成功 之后 ， 我 决定 ： “ 好 吧 ， 我 在 好莱坞 制作 电影 的 工作 到 这里 就 可以 告一段落 了 。 在 接下来 的 一段时间 里 ， 我要 成为 一名 全职 探险家 。 ”
And so , we started planning these expeditions .	因此 ， 我们 开始 计划 这些 探险 活动 。
And we wound up going to the Bismark , and exploring it with robotic vehicles .	我们 前往 俾斯麦 沉船 ， 利用 机器人 装置 来 探测 它 的 残骸 。
We went back to the Titanic wreck .	我们 随后 又 回到 了 泰坦尼克 的 残骸 。
We took little bots that we had created that spooled a fiber optic .	并且 创造 出 了 一批 可以 缠绕 光学 纤维 的 机器人 。
And the idea was to go in and do an interior survey of that ship , which had never been done .	目的 就是 深入 到 残骸 中 ， 探索 其 内部 的 样子 ─ ─ 一个 前无古人 的 做法 。
Nobody had ever looked inside the wreck . They did n't have the means to do it , so we created technology to do it .	在此之前 ， 没有 人 看过 残骸 的 内部 。 他们 没有 所 需要 的 技术 ， 所以 我们 就 创造 出 相应 的 技术 。
So , you know , here I am now , on the deck of Titanic , sitting in a submersible , and looking out at planks that look much like this , where I knew that the band had played .	要 知道 ， 我 当时 就 在 泰坦尼克 的 甲板 上 ， 坐在 一个 潜水器 内 ， 看着 就 如同 这个 的 木质 甲板 ， 心想 着 曾 在 这里 表演 的 乐队 。
And I 'm flying a little robotic vehicle through the corridor of the ship .	我 操控 着 一个 小型 的 机器人 探索 器 飞过 船内 的 走廊 。
"When I say , "" I 'm operating it , "" but my mind is in the vehicle ."	虽然 我 在 操控 着 它 ， 我 的 思想 却是 在 这个 探索 器内 ，
I felt like I was physically present inside the shipwreck of Titanic .	我 感觉 我 确确实实 地 置身 在 泰坦尼克 的 残骸 中 。
And it was the most surreal kind of deja vu experience I 've ever had , because I would know before I turned a corner what was going to be there before the lights of the vehicle actually revealed it , because I had walked the set for months when we were making the movie . And the set was based as an exact replica on the blueprints of the ship .	那 是 我 所 经历 过 的 最 难以置信 的 此 曾 相识 的 感觉 ， 因为 在 机器人 的 探测 灯 照亮 周围 之前 ， 我 就 已经 知道 每个 转角 背后 所 隐藏 的 一切 ， 原因 就 在于 电影 制作 的 过程 中 ， 我 花费 了 很多 个 月 的 时间 在 这个 场景 中 走来走去 。 而 摄影棚 中 的 道具 就是 依照 这个 船 的 设计图 所 制造 出来 的 一个 真实 模型 。
So , it was this absolutely remarkable experience .	所以 那 一次 的 经历 是 非比寻常 的 ，
And it really made me realize that the telepresence experience -- that you actually can have these robotic avatars , then your consciousness is injected into the vehicle , into this other form of existence .	它 使 我 感受 到 了 一种 远程 监控 的 经历 ─ ─ 我们 甚至 上 拥有 这些 机器人 形态 的 阿凡 达 ， 我们 将 我们 的 思想意识 注入 其中 ， 注入 另外 一种 存在 形式 中 。
It was really , really quite profound .	这 的确 是 很 深刻 的 感受 。
And it may be a little bit of a glimpse as to what might be happening some decades out as we start to have cyborg bodies for exploration or for other means in many sort of post - human futures that I can imagine , So , having done these expeditions , and really beginning to appreciate what was down there , such as at the deep ocean vents where we had these amazing , amazing animals --	也许 这 一切 可以 让 我们 大致 猜想 几十年 后 的 世界 会 是 怎样 。 作为 一名 科学 小说迷 我 可以 想象 各种 后 人类 社会 的 未来 ， 利用 半 机械 人 来 进行 探险 以及 其他 活动 。 所以 通过 这些 探险 我 开始 真正 地 欣赏 海底 的 美妙 ， 比如 那些 生活 在 深海 裂口 处 的 奇妙 的 动物 们 。
they 're basically aliens right here on Earth .	它们 算得 上 就是 地球 上 的 外星 生物 。
They live in an environment of chemosynthesis .	它们 住 在 一个 化学合成 的 环境 中 ，
They do n't survive on sunlight - based system the way we do .	完全 不 需要 我们 赖以生存 的 太阳 光照 。 所以 当 你 看到 那些
And so , you 're seeing animals that are living next to water plumes .	生活 在 500 度 高温 的 海底 地柱 周边 的 动物 的 时候 ，
You think they ca n't possibly exist .	你 觉得 它们 完全 不 可能 存活 。
At the same time I was getting very interested in space science as well -- again , it 's the science fiction influence , as a kid .	与此同时 ， 我 也 开始 对 太空 科技 感兴趣 。 这 自然 也 是 受到 了 年少 时候 科学 小说 的 影响 。
And I wound up getting involved with the space community , really involved with NASA , sitting on the NASA advisory board , planning actual space missions , going to Russia , going through the pre - cosmonaut biomedical protocols , and all these sorts of things , to actually go and fly to the international space station with our 3D camera systems .	结果 我 和 太空 社区 建立 了 很 紧密 的 联系 ， 和 美国 航天局 合作 ， 成为 了 他们 咨询 委员会 的 一员 ， 策划 真正 的 太空 任务 ， 前往 俄罗斯 ， 参观 宇航员 之前 的 生物科学 协议 等等 一系列 的 事情 以便 于 我们 带 着 我们 的 3D 摄影 器材 前往 国际 空间站 。
And this was fascinating .	这种 经历 是 令人难忘 的 。
But what I wound up doing was bringing space scientists with us into the deep .	但 我 到头来 所 做 的 ， 却是 说服 太空 科学家 们 跟随 我们 前往 海洋 深处 ，
And taking them down so that they had access -- astrobiologists , planetary scientists , people who were interested in these extreme environments -- taking them down to the vents , and letting them see , and take samples and test instruments , and so on .	让 他们 可以 切身 体验 。 太空 生物学家 、 天体 科学家 等等 对 极端 环境 感兴趣 的 人们 都 被 我们 带到 深海 裂口 处 ， 让 他们 能 亲眼 观看 、 采取 样品 、 探测仪器 等等 。
So , here we were making documentary films , but actually doing science , and actually doing space science .	所以 我们 在 制作 记录片 的 同时 却是 在 研究 科学 研究 太空科学 。
I 'd completely closed the loop between being the science fiction fan , and doing this stuff for real .	我 把 小时候 身为 科学 小说迷 的 经历 和 真实 从事 这一 行业 的 经历
And you know , along the way in this journey of discovery , I learned a lot .	联系 到 了 一起 。 在 这个 探索之旅 中 ， 我 也 是 学到 了 很多 东西 。
I learned a lot about science . But I also learned a lot about leadership .	我 学到 了 很多 关于 科学 的 东西 。 但 我 也 学会 了 很多 关于 领袖 才能 的 东西 。
Now you think director has got to be a leader , leader of , captain of the ship , and all that sort of thing .	你 觉得 导演 必须 得 是 一名 领袖 人才 ， 是 领导 、 是 掌舵者 之类 的 。 但 在 这些 探险 之前 ，
I did n't really learn about leadership until I did these expeditions .	我 对 领袖 才能 却是 一无所知 。
"Because I had to , at a certain point , say , "" What am I doing out here ?"	因为 我 终究 要 问 自己 ： “ 我 到底 在 做些 什么 呢 ？
"Why am I doing this ? What do I get out of it ? """	我 为什么 要 做 这些 事情 ？ 我 从中 得到 什么 呢 ？ ”
We do n't make money at these damn shows .	这些 该死 的 纪录片 根本 不 赚钱 。
We barely break even . There is no fame in it .	我们 想 回本 都 不 容易 。 没名 没份 的 。
"People sort of think I went away between "" Titanic "" and "" Avatar "" and was buffing my nails someplace , sitting at the beach ."	很多 人 都 认为 我 在 《 泰坦尼克 》 和 《 阿凡 达 》 两部 电影 之间 退居幕后 ， 坐在 沙滩 上面 修指甲 罢了 。
Made all these films , made all these documentary films for a very limited audience .	但 事实上 我 制作 了 这些 电影 ， 这些 纪录片 ， 只有 很 少数 的 观众 看过 。
No fame , no glory , no money . What are you doing ?	没名 、 没 份 、 没 钱 。 你 到底 在 做 什么 呢 ？
You 're doing it for the task itself , for the challenge -- and the ocean is the most challenging environment there is -- for the thrill of discovery , and for that strange bond that happens when a small group of people form a tightly knit team .	我 做 这 一切 是 为了 这个 经历 本身 的 价值 为了 这个 挑战 ─ ─ 而 大海 就是 最富 挑战 的 环境 ， 我 做 这 一切 也 是 为了 探索 发现 的 惊奇 感 ， 为了 那种 一 小群 人 组成 一个 紧密 的 团队 时 所 撞击 出 的 奇妙 的 凝聚力 。
Because we would do these things with 10 , 12 people , working for years at a time , sometimes at sea for two , three months at a time .	因为 每 一次 我们 都 会 和 10 到 12 个人 一起 工作 上 几个 年头 。 有时 要 在 海上 呆 上 个 2 - 3 个 月 。
And in that bond , you realize that the most important thing is the respect that you have for them and that they have for you , that you 've done a task that you ca n't explain to someone else .	而 在 那种 凝聚力 下 ， 你 意识 到 最 重要 的 事情 就是 你 与 他们 彼此之间 的 尊敬 ， 你们 共同完成 了 一个 无法 向 他人 解释 的 任务 。
"When you come back to the shore and you say , "" We had to do this , and the fiber optic , and the attentuation , and the this and the that , all the technology of it , and the difficulty , the human - performance aspects of working at sea , "" you ca n't explain it to people . It 's that thing that maybe cops have , or people in combat that have gone through something together and they know they can never explain it ."	当 你 回到 海岸 上 ， 你 会 说 ： “ 我们 需要 做 这个 ， 这个 光学 纤维 ， 这个 电律 衰减 ， 还有 这个 、 那个 。 ” 各项 技术 、 其中 的 难度 、 海上 作业 的 工作效率 ─ ─ 这些 都 是 你 无法 向 他人 解释 的 。 这 就 好像 那些 同甘共苦 过 的 警察 、 战士 一样 ， 他们 知道 他们 是 无法 向 其他人 解释 其中 的 经历 的 。
Creates a bond , creates a bond of respect .	创造 一个 凝聚力 ， 创造 一个 充满 尊重 之情 的 凝聚力 。
"So , when I came back to make my next movie , which was "" Avatar , "" I tried to apply that same principle of leadership , which is that you respect your team , and you earn their respect in return ."	所以 当 我 回来 制作 我 的 下 一部 电影 《 阿凡 达 》 的 时候 ， 我试 着 应用 同样 的 领导 信条 ─ ─ 尊敬 你 的 团队 ， 他们 才 会 回过头来 尊敬 你 。
And it really changed the dynamic .	而 这 一 信条 的确 是 改变 了 团队 的 活力 。
"So , here I was again with a small team , in uncharted territory , doing "" Avatar , "" coming up with new technology that did n't exist before ."	我 再次 和 一个 小 团队 走到 了 一起 共同 前往 未知 的 领域 制作 《 阿凡 达 》 ， 创造 不曾 存在 过 的 新 科技 。
Tremendously exciting .	振奋人心 。
Tremendously challenging .	充满 挑战 。
And we became a family , over a four - and - half year period .	在 四年 半 的 时间 里 ， 我们 变成 了 一个 大家庭 。
And it completely changed how I do movies .	这个 经历 彻底改变 了 我 制作 电影 的 方式 。
"So , people have commented on how , "" Well , you know , you brought back the ocean organisms and put them on the planet of Pandora . """	人们 评论 说 ： 你 把 海底 生物 带 回到 人们 视野 中来 放到 了 潘朵拉 这个 星球 上 。
To me , it was more of a fundamental way of doing business , the process itself , that changed as a result of that .	对于 我 而言 ， 更 侧重于 做事 的 基本 法则 和 这个 过程 本身 ， 从而 改变 了 事情 的 结果 。
So , what can we synthesize out of all this ?	所以 我们 从 这 一切 中 得到 了 什么 呢 ？
You know , what are the lessons learned ?	学到 了 哪些 东西 呢 ？
Well , I think number one is curiosity .	我 觉得 第一点 就是 好奇心 。
It 's the most powerful thing you own .	这 是 你 所 拥有 的 最 有力 的 东西 。
Imagination is a force that can actually manifest a reality .	想象力 是 一种 力量 一种 可以 反映 现实 的 力量 。
And the respect of your team is more important than all the laurels in the world .	而 你 团队 对 你 的 尊敬 要 比 这个 世界 上 所有 其他 的 桂冠 都 要 重要 。
"I have young filmmakers come up to me and say , "" Give me some advice for doing this . """	有时 年轻 电影 导演 会 问 我 ： “ 给 我 一些 电影 方面 的 建议 。 ”
"And I say , "" Do n't put limitations on yourself ."	我 的 回答 是 ： “ 不要 局限 你 自己 。
"Other people will do that for you -- do n't do it to yourself , do n't bet against yourself , and take risks . """	别人 会 来 局限 你 ， 会为 你 去划 边界 ， 但 你 不要 自己 局限 自己 。 不要 赌 自己 会输 。 要 敢于 冒险 。 ”
"NASA has this phrase that they like : "" Failure is not an option . """	美国 航空局 有 一则 他们 很 喜欢 的 名言 ： “ 失败 不是 一个 选项 。 ”
But failure has to be an option in art and in exploration , because it 's a leap of faith .	但 在 艺术 和 探险 中 ， 失败 必定 是 个 选项 ， 因为 这些 都 需要 敢于 挑战 的 信心 。
And no important endeavor that required innovation was done without risk .	没有 哪个 需要 创新 的 重要 奋斗 是 在 没有 风险 的 条件 下 完成 的 。
You have to be willing to take those risks .	你 必须 愿意 承担 这些 风险 。
So , that 's the thought I would leave you with , is that in whatever you 're doing , failure is an option , but fear is not . Thank you .	而 这 就是 我 所 想要 留给 你们 的 启迪 ： 无论 你 做 什么 ， 失败 都 是 其中 一个 选项 ， 但 畏惧 却 不是 。 谢谢你们 。
If I can leave you with one big idea today , it 's that the whole of the data in which we consume is greater that the sum of the parts , and instead of thinking about information overload , what I 'd like you to think about is how we can use information so that patterns pop and we can see trends that would otherwise be invisible .	如果 今天 我 可以 留给 你们 一个 理念 那 就是 我们 消费 的 所有 的 数据 所 富含 的 信息 大于 各 部分 相加 的 总和 ， 那 就是 我们 消费 的 所有 的 数据 所 富含 的 信息 大于 各 部分 相加 的 总和 ， 那 就是 我们 消费 的 所有 的 数据 所 富含 的 信息 大于 各 部分 相加 的 总和 ， 并且 ， 与其 思考 信息 爆炸 我 希望 你 想一想 怎样 使用 这些 信息 ， 显示 其中 的 规律 使得 我们 能 看见 本来 不 可见 的 趋势 ，
So what we 're looking at right here is a typical mortality chart organized by age .	那么 我们 在 这里 看到 的 是 一个 典型 的 死亡率 图表 按照 年龄 分组
This tool that I 'm using here is a little experiment .	我 在 这里 使用 的 工具 是 一个 小 实验
It 's called Pivot , and with Pivot what I can do is I can choose to filter in one particular cause of deaths -- say , accidents .	它 称为 Pivot ， 我能 用 Pivot 选择 过滤 特殊 死亡 原因 ， 譬如 事故
And , right away , I see there 's a different pattern that emerges .	立刻 ， 我 看到 一个 不同 的 模式 展现 出来
This is because , in the mid - area here , people are at their most active , and over here they 're at their most frail .	这 是因为 ， 在 中间 这里 人们 在 他们 最 活跃 的 年龄 而 在 这里 他们 也 是 最 体弱多病 的 时候
We can step back out again and then reorganize the data by cause of death , seeing that circulatory diseases and cancer are the usual suspects , but not for everyone .	我们 可以 退回来 根据 死亡 原因 重组 数据 我们 看到 循环系统 疾病 和 癌症 是 致死 的 主要 病症 ， 但 这个 规律 并非 适用 于 每个 人
If we go ahead and we filter by age -- say 40 years or less -- we see that accidents are actually the greatest cause that people have to be worried about .	如果 我们 按照 年龄 过滤 ， 譬如 40 岁 以下 我们 可以 看到 意外事故 变成 了 人们 需要 格外 小心 的 杀手
And if you drill into that , it 's especially the case for men .	如果 你 进一步 挖掘 ， 会 发现 这 一条 尤其 针对 男性 适用
So you get the idea that viewing information , viewing data in this way , is a lot like swimming in a living information info - graphic .	好 了 ， 你 大概 明白 这个 工具 的 作用 了 通过 这种 方式 查看 信息 ， 数据 很 像 在 鲜活 的 信息 资料 图片 中 遨游 。
And if we can do this for raw data , why not do it for content as well ?	如果 我们 能够 对 原始数据 这样 做 为什么 不 也 在 内容 上 做 呢 ？
So what we have right here is the cover of every single Sports Illustrated It 's all here ; it 's all on the web .	因此 我们 在 这里 展示 有史以来 的 每 一期 体育 画报 的 封面 全部 在 这里 ， 全部 在 网络 上 。
You can go back to your rooms and try this after my talk .	你 可以 在 我 演讲 结束 后 回到 你 的 房间 试试看 。
With Pivot , you can drill into a decade .	使用 Pivot ， 你 能够 以 十年 为 单位 查看 。
You can drill into a particular year .	你 能够 深入 指定 的 某 一年 。
You can jump right into a specific issue .	你 能 直接 进入 一个 某 一期
So I 'm looking at this ; I see the athletes that have appeared in this issue , the sports .	比如 我 看到 这个 ； 我 看见 曾经 出现 在 这 期中 的 运动员 ， 体育 。
I 'm a Lance Armstrong fan , so I 'll go ahead and I 'll click on that , which reveals , for me , all the issues in which Lance Armstrong 's been a part of .	我 是 兰斯 · 阿姆斯特朗 的 粉丝 ， 所以 我 继续 点击 它 就 给 我 展示 了 所有 这 只是 兰斯 · 阿姆斯特朗 所有 问题 中 的 一部分
"Now , if I want to just kind of take a peek at these , I might think , "" Well , what about taking a look at all of cycling ? """	（ 掌声 欢呼 ） 现在 ， 如果 我 仅仅 是 想 取样 这些 数据 的 高峰 我会 想 ， 好 吧 ， 看看 所有 自行车 运动员 如何 ？
So I can step back , and expand on that .	因此 ， 我 可以 退一步 ， 并 扩大 这 一点
And I see Greg LeMond now .	我 现在 看见 了 格雷格 · 莱蒙 德
And so you get the idea that when you navigate over information this way -- going narrower , broader , backing in , backing out -- you 're not searching , you 're not browsing .	因此 你 要 明白 当 你 用 这种 方式 浏览 信息 时 狭窄 的 ， 宽阔 的 ， 后退 ， 反向 ， 你 不是 在 搜寻 ， 不是 在 浏览 。
You 're doing something that 's actually a little bit different .	你 做 的 事 实际上 有点 不同 。
It 's in between , and we think it changes the way information can be used .	介于 两者之间 ， 并且 我们 认为 这 改变 了 信息 的 使用 方式
So I want to extrapolate on this idea a bit with something that 's a little bit crazy .	因此 ， 我 推断 在 这个 想法 上 有些 东西 是 有点 疯狂 。
What we 're done here is we 've taken every single Wikipedia page and we reduced it down to a little summary .	我们 在 这儿 做 的 是 摘取 每个 维基百科 的 页面 然后 压缩 为 一个 小小的 摘要
So the summary consists of just a little synopsis and an icon to indicate the topical area that it comes from .	摘要 包含 了 简介 一个 图标 显示 它 来自 专业 领域 。
I 'm only showing the top 500 most popular Wikipedia pages right here .	我 仅仅 在 这里 展示 前 500 个 最 受欢迎 的 维基百科 页面
But even in this limited view , we can do a lot of things .	但 即使 在 这些 有限 的 浏览 中 ， 我们 依然 可以 做 很多 事情 。
Right away , we get a sense of what are the topical domains that are most popular on Wikipedia .	立刻 ， 我们 得知 维基百科 上 最 流行 的 是 什么 。
I 'm going to go ahead and select government .	我 继续前进 并 选择 政府 。
Now , having selected government , I can now see that the Wikipedia categories that most frequently correspond to that are Time magazine People of the Year .	现在 ， 通过 选定 后 的 政府 ， 我 可以 看到 在 维基百科 类别 中 最 常 对应 的 是 时代周刊 年度 风云人物
So this is really important because this is an insight that was not contained within any one Wikipedia page .	这 是 很 重要 的 因为 这是 一项 不 属于 任何 一个 维基 网页 所载述 的 内容 。
It 's only possible to see that insight when you step back and look at all of them .	只有 你 退后 几步 俯瞰 全局 才 有 可能 看 的 透彻
Looking at one of these particular summaries , I can then drill into the concept of Time magazine Person of the Year , bringing up all of them .	看看 这些 特殊 摘要 中 的 一种 ， 随后 我能 深入 时代 杂志 年度 风云人物 深入 他们 。
So looking at these people , I can see that the majority come from government ; some have come from natural sciences ; some , fewer still , have come from business -- there 's my boss -- and one has come from music .	所以 ， 看看 这些 人 我 可以 看到 大多数 来自 政府 。 有 一部分 来自 自然科学 界 。 更少 的 部分 来自 商界 。 其中 有 我 的 老板 。 一个 来自 音乐界 。
And interestingly enough , Bono is also a TED Prize winner .	而 有趣 的 是 ， 波诺 也 是 TED 大 奖得主 。
So we can go , jump , and take a look at all the TED Prize winners .	因此 我们 能够 继续 ， 跳转 ， 看看 所有 的 TED 大 奖得主 。
So you see , we 're navigating the web for the first time as if it 's actually a web , not from page - to - page , but at a higher level of abstraction .	所以 你 看 ， 这是 我们 第一次 在 网络 上 遨游 仿佛 的确 是 一张 网 ， 不仅 一页 一页 的 。 而且 是 在 更 高 的 抽象层次 上 的 网 。
And so I want to show you one other thing that may catch you a little bit by surprise .	所以 我 想 告诉 你 另 一件 事 可能 会 让 你 吃惊 。
I 'm just showing the New York Times website here .	我 只是 在 这 展示 纽约时报 网站 。
So Pivot , this application -- I do n't want to call it a browser ; it 's really not a browser , but you can view web pages with it -- and we bring that zoomable technology to every single web page like this .	Pivot ， 这个 应用程序 — — 我 不想 称之为 浏览器 ， 它 确实 不仅 是 一个 浏览器 ， 你 能 用 它 浏览 网页 — — 并且 我们 给 每个 像 这样 的 网页 引入 了 可 缩放 技术 。 并且 我们 给 每个 像 这样 的 网页 引入 了 可 缩放 技术 。
So I can step back , pop right back into a specific section .	因此 我 可以 退后 ， 退后 到 特定 的 地方
Now the reason why this is important is because , by virtue of just viewing web pages in this way , I can look at my entire browsing history in the exact same way .	为什么 这个 是 重要 的 是因为 ， 由于 通过 这种 方式 浏览 网页 的 好处 ， 我能 用 完全相同 的 方式 看到 我 的 全部 浏览 历史 。
So I can drill into what I 've done over specific time frames .	因此 我能 深入 具体 时间段 的 具体 事件 。
Here , in fact , is the state of all the demo that I just gave .	这里 ， 事实上 ， 是 我 刚才 所有 演示 的 情况 。
And I can sort of replay some stuff that I was looking at earlier today .	我 可以 在 某种程度 上 重放 我 今天 早些时候 看到 的 东西 。
And , if I want to step back and look at everything , I can slice and dice my history , perhaps by my search history -- here , I was doing some nepotistic searching , looking for Bing , over here for Live Labs Pivot .	如果 我 想 退后 一步 看 所 一切 东西 ， 我 可以 切割 我 的 历史 也许 是 我 的 搜索 历史 。 这里 ， 我 做 了 一些 相关 搜索 ， 搜寻 Bing ， 在 这里 有关 微软 Live Labs 的 Pivot 。
And from these , I can drill into the web page and just launch them again .	从 这些 ， 我 可以 深入 网页 仅仅 重启 他们 。
It 's one metaphor repurposed multiple times , and in each case it makes the whole greater than the sum of the parts with the data .	这是 同样 的 信息 ， 因 不同 目的 被 多次 组合 使用 ， 每次 重新组合 ， 使得 它 比 组合 起来 的 整体 所 含 信息 更 多 。 每次 重新组合 ， 使得 它 比 组合 起来 的 整体 所 含 信息 更 多 。
So right now , in this world , we think about data as being this curse .	现在 ， 在 这个 世界 上 ， 我们 谈到 数据 常常 提到 这个 诅咒 。
We talk about the curse of information overload .	我们 谈论 信息 爆炸 魔咒 。
We talk about drowning in data .	我们 谈论 淹没 在 信息 海洋 中 。
What if we can actually turn that upside down and turn the web upside down , so that instead of navigating from one thing to the next , we get used to the habit of being able to go from many things to many things , and then being able to see the patterns that were otherwise hidden ?	假设 我们 能 把 这种 观念 颠覆 把 网络 上下 颠覆 ， 相对 于 单线 信息 相互 链接 的 情况 ， 让 我们 开始 习惯 多样 信息 链接 多样 信息 ， 然后 看到 除 此 方式 外 无法 看到 的 ， 隐藏 规律 ？ 然后 看到 除 此 方式 外 无法 看到 的 ， 隐藏 规律 ？
If we can do that , then instead of being trapped in data , we might actually extract information .	如果 我们 能 做到 这 一点 ， 而 不是 被困 在 数据 中 ， 我们 才能 真正 的 获取信息 。
And , instead of dealing just with information , we can tease out knowledge .	并且 ， 不仅仅 是 处理 信息 ， 我们 还 可以 梳理 知识 。
And if we get the knowledge , then maybe even there 's wisdom to be found .	如果 我们 获得 知识 ， 之后 甚至 可以 发现 智慧 。
So with that , I thank you .	谢谢 。
Everybody talks about happiness these days .	最近 大家 都 在 谈论着 快乐 。
"I had somebody count the number of books with "" happiness "" in the title published in the last five years and they gave up after about 40 , and there were many more ."	在 过去 的 五年 里 ， 我 请 人数 了 近年来 有 多 本书 的 书名 中 提到 “ 快乐 ” ， 他们 数到 大约 有 40 本 ， 而且 还有 更多 没数 到 的 。
There is a huge wave of interest in happiness , among researchers .	现今 越来越 多 研究者 都 开始 对 快乐 这个 议题 产生 兴趣 。
There is a lot of happiness coaching .	而且 还有 很多 的 “ 快乐 教练 ” 授课 。
Everybody would like to make people happier .	让 其他人 更 快乐 是 他们 的 宗旨 。
But in spite of all this flood of work , there are several cognitive traps that sort of make it almost impossible to think straight about happiness .	虽然 此类 工作 多如牛毛 ， 但现 仍 存在 几个 认知 上 的 陷阱 ， 这些 陷阱 将会 增加 使人 领悟 快乐 本质 的 难度 。
And my talk today will be mostly about these cognitive traps .	我 今天 将 主要 谈论 这些 认知 陷阱 。
This applies to laypeople thinking about their own happiness , and it applies to scholars thinking about happiness , because it turns out we 're just as messed up as anybody else is .	这些 陷阱 既会 影响 到 一般 人 对 自身 快乐 的 观感 ， 而且 也 会 影响 到 学者 对 快乐 的 判断 ， 因为 人无完人 ， 我们 皆 会 出错 。
The first of these traps is a reluctance to admit complexity .	第一个 陷阱 是 不 愿意 去 承认 快乐 的 复杂性 。
"It turns out that the word "" happiness "" is just not a useful word anymore , because we apply it to too many different things ."	事实证明 快乐 这个 词 已 不再 是 常用 词汇 了 ， 因为 我们 已用 其来 诠释 太多 的 事物 了 。
I think there is one particular meaning to which we might restrict it , but by and large , this is something that we 'll have to give up and we 'll have to adopt the more complicated view of what well - being is .	我 想 我们 应该 限定 它 的 意思 ， 不过 ， 一般而言 ， 我们 得 放弃 这个 想法 并用 更 复杂 的 观点 来看 何谓 快乐 生活 。
The second trap is a confusion between experience and memory ; basically , it 's between being happy in your life , and being happy about your life or happy with your life .	第二个 陷阱 是 经验 和 记忆 间 的 混淆 ： 基本上 这是 在生活中 体会 快乐 和 觉得 生活 很 快乐 以及 对于 你 的 生活 满意 之间 的 差别 。
And those are two very different concepts , and they 're both lumped in the notion of happiness .	这 两者 的 意义 相距甚远 ， 且 在 论及 快乐 时会 混为一谈 。
And the third is the focusing illusion , and it 's the unfortunate fact that we ca n't think about any circumstance that affects well - being without distorting its importance .	第三个 陷阱 则 是 聚焦 错觉 ， 令人遗憾 的 是 ， 任何 情况 下 ， 当 我们 想到 一些 关于 快乐 生活 的 情景 时 ， 我们 势必会 觉得 它 特别 重要 。
I mean , this is a real cognitive trap .	我 的 意思 是 ， 这是 一个 真正 的 认知 陷阱 。
There 's just no way of getting it right .	它 避 无可 避 。
Now , I 'd like to start with an example of somebody who had a question - and - answer session after one of my lectures reported a story , and that was a story -- He said he 'd been listening to a symphony , and it was absolutely glorious music and at the very end of the recording , there was a dreadful screeching sound .	现在 ， 我 想 以 一个 例子 来 开头 ， 有 个人 上过 我 的 课后 于 答问 之时 向 我 讲述 了 一则 故事 。 [ 不清 ... ] 他 说 他 有次 在 听 交响乐 时 觉得 音乐 真是 动听 极了 ， 但 在 演奏 快 结束 之 时 ， 却 冒 出 了 尖锐 刺耳 的 声音 。
And then he added , really quite emotionally , it ruined the whole experience .	接着 他 激动 地 表示 这 就是 一只 老鼠 坏 了 一锅粥 。
But it had n't .	但 事实 并非如此 。
What it had ruined were the memories of the experience .	所 发生 的 糟糕 印象 仅仅 是 对 这段 经验 的 记忆 。
He had had the experience .	他 经历 了 这段 经验 。
He had had 20 minutes of glorious music .	他 也 经历 了 20 分钟 的 听觉 盛会 。
They counted for nothing because he was left with a memory ; the memory was ruined , and the memory was all that he had gotten to keep .	但 现在 都 已 无足轻重 了 ， 因为 他仅 留下 一段 记忆 ； 就是 那段 糟糕 的 记忆 ， 而 其它 20 分钟 的 盛会 则 被 完全 遗忘 了 。
What this is telling us , really , is that we might be thinking of ourselves and of other people in terms of two selves .	这 告诉 我们 ， 我们 在 思考 自己 和 别人 时 ， 用 了 两种 自我 。
There is an experiencing self , who lives in the present and knows the present , is capable of re - living the past , but basically it has only the present .	第一种 则 为 经验 自我 ， 这种 自我 活在 当下 ， 洞察 当下 ， 同时 也 能 回味 过往 ， 但 基本上 他 只 属于 当下 。
"It 's the experiencing self that the doctor approaches -- you know , when the doctor asks , "" Does it hurt now when I touch you here ? """	一般 医生 接触 的 皆 是 经验 自我 -- 正如 ， 当 医生 问 你 ， “ 我 碰 你 这里 时会 疼 么 ？ ”
